system,anchor_hybridization,energy_relative_to_fermi_eV,transmission
OPA3,sp,1.11171,1.27920490e-03
OPA3,sp,1.12171,1.40059698e-03
OPA3,sp,1.13171,1.53648184e-03
OPA3,sp,1.14171,1.68905186e-03
OPA3,sp,1.15171,1.86090607e-03
OPA3,sp,1.16171,2.05514022e-03
OPA3,sp,1.17171,2.27546053e-03
OPA3,sp,1.18171,2.52632819e-03
OPA3,sp,1.19171,2.81314430e-03
OPA3,sp,1.20171,3.14248867e-03
OPA3,sp,1.21171,3.52243062e-03
OPA3,sp,1.22171,3.96293739e-03
OPA3,sp,1.23171,4.47641600e-03
OPA3,sp,1.24171,5.07844009e-03
OPA3,sp,1.25171,5.78873590e-03
OPA3,sp,1.26171,6.63253664e-03
OPA3,sp,1.27171,7.64246794e-03
OPA3,sp,1.28171,8.86121127e-03
OPA3,sp,1.29171,1.03453264e-02
OPA3,sp,1.30171,1.21708330e-02
OPA3,sp,1.31171,1.44415167e-02
OPA3,sp,1.32171,1.73015469e-02
OPA3,sp,1.33171,2.09550831e-02
OPA3,sp,1.34171,2.56974989e-02
OPA3,sp,1.35171,3.19664510e-02
OPA3,sp,1.36171,4.04278111e-02
OPA3,sp,1.37171,5.21245507e-02
OPA3,sp,1.38171,6.87419565e-02
OPA3,sp,1.39171,9.30898252e-02
OPA3,sp,1.40171,1.29977126e-01
OPA3,sp,1.41171,1.87686350e-01
OPA3,sp,1.42171,2.79667455e-01
OPA3,sp,1.43171,4.21913840e-01
OPA3,sp,1.44171,6.06666107e-01
OPA3,sp,1.45171,7.40497370e-01
OPA3,sp,1.46171,7.04293202e-01
OPA3,sp,1.47171,5.54527333e-01
OPA3,sp,1.48171,4.08011741e-01
OPA3,sp,1.49171,3.01569520e-01
OPA3,sp,1.50171,2.29600918e-01
OPA3,sp,1.51171,1.80851707e-01
OPA3,sp,1.52171,1.47019790e-01
OPA3,sp,1.53171,1.22851040e-01
OPA3,sp,1.54171,1.05101488e-01
OPA3,sp,1.55171,9.17423654e-02
OPA3,sp,1.56171,8.14732481e-02
OPA3,sp,1.57171,7.34374450e-02
OPA3,sp,1.58171,6.70553152e-02
OPA3,sp,1.59171,6.19248397e-02
OPA3,sp,1.60171,5.77608691e-02
OPA3,sp,1.61171,5.43570522e-02
OPA3,sp,1.62171,5.15613821e-02
OPA3,sp,1.63171,4.92601185e-02
OPA3,sp,1.64171,4.73669840e-02
OPA3,sp,1.65171,4.58157587e-02
OPA3,sp,1.66171,4.45551093e-02
OPA3,sp,1.67171,4.35449180e-02
OPA3,sp,1.68171,4.27536357e-02
OPA3,sp,1.69171,4.21563466e-02
OPA3,sp,1.70171,4.17333360e-02
OPA3,sp,1.71171,4.14690166e-02
OPA3,sp,1.72171,4.13511171e-02
OPA3,sp,1.73171,4.13700608e-02
OPA3,sp,1.74171,4.15184878e-02
OPA3,sp,1.75171,4.17908829e-02
OPA3,sp,1.76171,4.21832857e-02
OPA3,sp,1.77171,4.26930613e-02
OPA3,sp,1.78171,4.33187203e-02
OPA3,sp,1.79171,4.40597757e-02
OPA3,sp,1.80171,4.49166306e-02
OPA3,sp,1.81171,4.58904899e-02
OPA3,sp,1.82171,4.69832925e-02
OPA3,sp,1.83171,4.81976626e-02
OPA3,sp,1.84171,4.95368756e-02
OPA3,sp,1.85171,5.10048411e-02
OPA3,sp,1.86171,5.26061010e-02
OPA3,sp,1.87171,5.43458435e-02
OPA3,sp,1.88171,5.62299357e-02
OPA3,sp,1.89171,5.82649745e-02
OPA3,sp,1.90171,6.04583594e-02
OPA3,sp,1.91171,6.28183894e-02
OPA3,sp,1.92171,6.53543854e-02
OPA3,sp,1.93171,6.80768432e-02
OPA3,sp,1.94171,7.09976180e-02
OPA3,sp,1.95171,7.41301445e-02
OPA3,sp,1.96171,7.74896968e-02
OPA3,sp,1.97171,8.10936904e-02
OPA3,sp,1.98171,8.49620316e-02
OPA3,sp,1.99171,8.91175202e-02
OPA3,sp,2.00171,9.35863099e-02
OPA3,sp,2.01171,9.83984369e-02
OPA3,sp,2.02171,1.03592117e-01
OPA3,sp,2.03171,1.09206852e-01
OPA3,sp,2.04171,1.15281426e-01
OPA3,sp,2.05171,1.21859629e-01
OPA3,sp,2.06171,1.28991469e-01
OPA3,sp,2.07171,1.36733892e-01
OPA3,sp,2.08171,1.45151979e-01
OPA3,sp,2.09171,1.54320226e-01
OPA3,sp,2.10171,1.64324018e-01
OPA3,sp,2.11171,1.75261304e-01
OPA3,sp,2.12171,1.87244486e-01
OPA3,sp,2.13171,2.00402517e-01
OPA3,sp,2.14171,2.14883185e-01
OPA3,sp,2.15171,2.30855526e-01
OPA3,sp,2.16171,2.48512229e-01
OPA3,sp,2.17171,2.68071826e-01
OPA3,sp,2.18171,2.89780258e-01
OPA3,sp,2.19171,3.13911212e-01
OPA3,sp,2.20171,3.40764216e-01
OPA3,sp,2.21171,3.70658976e-01
OPA3,sp,2.22171,4.03923694e-01
OPA3,sp,2.23171,4.40874108e-01
OPA3,sp,2.24171,4.81778898e-01
OPA3,sp,2.25171,5.26805962e-01
OPA3,sp,2.26171,5.75943681e-01
OPA3,sp,2.27171,6.28892702e-01
OPA3,sp,2.28171,6.84929134e-01
OPA3,sp,2.29171,7.42751948e-01
OPA3,sp,2.30171,8.00347845e-01
OPA3,sp,2.31171,8.54933608e-01
OPA3,sp,2.32171,9.03057507e-01
OPA3,sp,2.33171,9.40933754e-01
OPA3,sp,2.34171,9.65020821e-01
OPA3,sp,2.35171,9.72735173e-01
OPA3,sp,2.36171,9.63071922e-01
OPA3,sp,2.37171,9.36879586e-01
OPA3,sp,2.38171,8.96661877e-01
OPA3,sp,2.39171,8.45991942e-01
OPA3,sp,2.40171,7.88780642e-01
OPA3,sp,2.41171,7.28648208e-01
OPA3,sp,2.42171,6.68538440e-01
OPA3,sp,2.43171,6.10584288e-01
OPA3,sp,2.44171,5.56154461e-01
OPA3,sp,2.45171,5.05993240e-01
OPA3,sp,2.46171,4.60385102e-01
OPA3,sp,2.47171,4.19304641e-01
OPA3,sp,2.48171,3.82535768e-01
OPA3,sp,2.49171,3.49758298e-01
OPA3,sp,2.50171,3.20606615e-01
OPA3,sp,2.51171,2.94706968e-01
OPA3,sp,2.52171,2.71699588e-01
OPA3,sp,2.53171,2.51250590e-01
OPA3,sp,2.54171,2.33057315e-01
OPA3,sp,2.55171,2.16849658e-01
OPA3,sp,2.56171,2.02389069e-01
OPA3,sp,2.57171,1.89466329e-01
OPA3,sp,2.58171,1.77898772e-01
OPA3,sp,2.59171,1.67527353e-01
OPA3,sp,2.60171,1.58213809e-01
OPA3,sp,2.61171,1.49838019e-01
OPA3,sp,2.62171,1.42295621e-01
OPA3,sp,2.63171,1.35495905e-01
OPA3,sp,2.64171,1.29359968e-01
OPA3,sp,2.65171,1.23819112e-01
OPA3,sp,2.66171,1.18813469e-01
OPA3,sp,2.67171,1.14290809e-01
OPA3,sp,2.68171,1.10205532e-01
OPA3,sp,2.69171,1.06517795e-01
OPA3,sp,2.70171,1.03192775e-01
OPA3,sp,2.71171,1.00200032e-01
OPA3,sp,2.72171,9.75129782e-02
OPA3,sp,2.73171,9.51084630e-02
OPA3,sp,2.74171,9.34738841e-02
OPA3,sp,2.75171,9.10688923e-02
OPA3,sp,2.76171,8.94005762e-02
OPA3,sp,2.77171,8.79489457e-02
OPA3,sp,2.78171,8.67027523e-02
OPA3,sp,2.79171,8.56526520e-02
OPA3,sp,2.80171,8.47909522e-02
OPA3,sp,2.81171,8.41114886e-02
OPA3,sp,2.82171,8.36095358e-02
OPA3,sp,2.83171,8.32817418e-02
OPA3,sp,2.84171,8.31260837e-02
OPA3,sp,2.85171,8.31418426e-02
OPA3,sp,2.86171,8.33295991e-02
OPA3,sp,2.87171,8.36912476e-02
OPA3,sp,2.88171,8.42300294e-02
OPA3,sp,2.89171,8.49505887e-02
OPA3,sp,2.90171,8.58590483e-02
OPA3,sp,2.91171,8.69631112e-02
OPA3,sp,2.92171,8.82721878e-02
OPA3,sp,2.93171,8.97975535e-02
OPA3,sp,2.94171,9.15525405e-02
OPA3,sp,2.95171,9.35527684e-02
OPA3,sp,2.96171,9.58164204e-02
OPA3,sp,2.97171,9.83645725e-02
OPA3,sp,2.98171,1.01221585e-01
OPA3,sp,2.99171,1.04415567e-01
OPA3,sp,3.00171,1.07978927e-01
OPA3,sp,3.01171,1.11949030e-01
OPA3,sp,3.02171,1.16359304e-01
OPA3,sp,3.03171,1.21248315e-01
OPA3,sp,3.04171,1.26670953e-01
OPA3,sp,3.05171,1.32690651e-01
OPA3,sp,3.06171,1.39380874e-01
OPA3,sp,3.07171,1.46826886e-01
OPA3,sp,3.08171,1.55127854e-01
OPA3,sp,3.09171,1.64399351e-01
OPA3,sp,3.10171,1.74776314e-01
OPA3,sp,3.11171,1.86416510e-01
OPA3,sp,3.12171,1.99504559e-01
OPA3,sp,3.13171,2.14256508e-01
OPA3,sp,3.14171,2.30924868e-01
OPA3,sp,3.15171,2.49803929e-01
OPA3,sp,3.16171,2.71241806e-01
OPA3,sp,3.17171,2.95606190e-01
OPA3,sp,3.18171,3.23363518e-01
OPA3,sp,3.19171,3.54991482e-01
OPA3,sp,3.20171,3.91003757e-01
OPA3,sp,3.21171,4.31903220e-01
OPA3,sp,3.22171,4.78111622e-01
OPA3,sp,3.23171,5.29849549e-01
OPA3,sp,3.24171,5.86947438e-01
OPA3,sp,3.25171,6.48574366e-01
OPA3,sp,3.26171,7.12896960e-01
OPA3,sp,3.27171,7.76740594e-01
OPA3,sp,3.28171,8.35422364e-01
OPA3,sp,3.29171,8.83018907e-01
OPA3,sp,3.30171,9.13305046e-01
OPA3,sp,3.31171,9.21312527e-01
OPA3,sp,3.32171,9.04958655e-01
OPA3,sp,3.33171,8.65882421e-01
OPA3,sp,3.34171,8.08950179e-01
OPA3,sp,3.35171,7.40709715e-01
OPA3,sp,3.36171,6.67649228e-01
OPA3,sp,3.37171,5.95001440e-01
OPA3,sp,3.38171,5.26308849e-01
OPA3,sp,3.39171,4.63551640e-01
OPA3,sp,3.40171,4.07529433e-01
OPA3,sp,3.41171,3.58270935e-01
OPA3,sp,3.42171,3.15365547e-01
OPA3,sp,3.43171,2.78193444e-01
OPA3,sp,3.44171,2.46068635e-01
OPA3,sp,3.45171,2.18319501e-01
OPA3,sp,3.46171,1.94328923e-01
OPA3,sp,3.47171,1.73550255e-01
OPA3,sp,3.48171,1.55509887e-01
OPA3,sp,3.49171,1.39802995e-01
OPA3,sp,3.50171,1.26086307e-01
OPA3,sp,3.51171,1.14070028e-01
OPA3,sp,3.52171,1.03509981e-01
OPA3,sp,3.53171,9.42004729e-02
OPA3,sp,3.54171,8.59680762e-02
OPA3,sp,3.55171,7.86663095e-02
OPA3,sp,3.56171,7.21711696e-02
OPA3,sp,3.57171,6.63774025e-02
OPA3,sp,3.58171,6.11954089e-02
OPA3,sp,3.59171,5.65486839e-02
OPA3,sp,3.60171,5.23717000e-02
OPA3,sp,3.61171,4.86081556e-02
OPA3,sp,3.62171,4.52095257e-02
OPA3,sp,3.63171,4.21338594e-02
OPA3,sp,3.64171,3.93447804e-02
OPA3,sp,3.65171,3.68106540e-02
OPA3,sp,3.66171,3.45038917e-02
OPA3,sp,3.67171,3.24003673e-02
OPA3,sp,3.68171,3.04789273e-02
OPA3,sp,3.69171,2.87209777e-02
OPA3,sp,3.70171,2.71101344e-02
OPA3,sp,3.71171,2.56319269e-02
OPA3,sp,3.72171,2.42735466e-02
OPA3,sp,3.73171,2.30236315e-02
OPA3,sp,3.74171,2.18720824e-02
OPA3,sp,3.75171,2.08099049e-02
OPA3,sp,3.76171,1.98290739e-02
OPA3,sp,3.77171,1.89224163e-02
OPA3,sp,3.78171,1.80835096e-02
OPA3,sp,3.79171,1.73065948e-02
OPA3,sp,3.80171,1.65864992e-02
OPA3,sp,3.81171,1.59185706e-02
OPA3,sp,3.82171,1.52986194e-02
OPA3,sp,3.83171,1.47228673e-02
OPA3,sp,3.84171,1.41879036e-02
OPA3,sp,3.85171,1.36906458e-02
OPA3,sp,3.86171,1.32283054e-02
OPA3,sp,3.87171,1.27983576e-02
OPA3,sp,3.88171,1.23985150e-02
OPA3,sp,3.89171,1.20267035e-02
OPA3,sp,3.90171,1.16810420e-02
OPA3,sp,3.91171,1.13598236e-02
OPA3,sp,3.92171,1.10614995e-02
OPA3,sp,3.93171,1.07846643e-02
OPA3,sp,3.94171,1.05280434e-02
OPA3,sp,3.95171,1.02904813e-02
OPA3,sp,3.96171,1.00709318e-02
OPA3,sp,3.97171,9.86844895e-03
OPA3,sp,3.98171,9.68217957e-03
OPA3,sp,3.99171,9.51135611e-03
OPA3,sp,4.00171,9.35529113e-03
OPA3,sp,4.01171,9.21337242e-03
OPM3,sp3,-4.94047,2.91985205e-06
OPM3,sp3,-4.93047,2.46042816e-06
OPM3,sp3,-4.92047,2.07155534e-06
OPM3,sp3,-4.91047,1.73488680e-06
OPM3,sp3,-4.90047,1.43672830e-06
OPM3,sp3,-4.89047,1.16662225e-06
OPM3,sp3,-4.88047,9.16591319e-07
OPM3,sp3,-4.87047,6.81109174e-07
OPM3,sp3,-4.86047,4.58438682e-07
OPM3,sp3,-4.85047,2.55698128e-07
OPM3,sp3,-4.84047,1.06614585e-07
OPM3,sp3,-4.83047,1.42725703e-07
OPM3,sp3,-4.82047,9.70913543e-07
OPM3,sp3,-4.81047,7.15250057e-06
OPM3,sp3,-4.80047,2.44855731e-04
OPM3,sp3,-4.79047,6.88398839e-05
OPM3,sp3,-4.78047,1.63986300e-05
OPM3,sp3,-4.77047,8.08966961e-06
OPM3,sp3,-4.76047,1.90367712e-06
OPM3,sp3,-4.75047,3.97949108e-07
OPM3,sp3,-4.74047,3.15565522e-06
OPM3,sp3,-4.73047,3.04224123e-06
OPM3,sp3,-4.72047,2.81220355e-06
OPM3,sp3,-4.71047,2.63492178e-06
OPM3,sp3,-4.70047,2.53476220e-06
OPM3,sp3,-4.69047,2.53274450e-06
OPM3,sp3,-4.68047,2.68177734e-06
OPM3,sp3,-4.67047,3.12903652e-06
OPM3,sp3,-4.66047,4.14882476e-06
OPM3,sp3,-4.65047,4.41153432e-05
OPM3,sp3,-4.64047,9.28151050e-09
OPM3,sp3,-4.63047,7.47162994e-05
OPM3,sp3,-4.62047,1.24040769e-05
OPM3,sp3,-4.61047,2.46653807e-04
OPM3,sp3,-4.60047,5.60738555e-05
OPM3,sp3,-4.59047,1.11708628e-05
OPM3,sp3,-4.58047,4.80954009e-06
OPM3,sp3,-4.57047,2.11027094e-06
OPM3,sp3,-4.56047,1.38672452e-06
OPM3,sp3,-4.55047,2.66902408e-04
OPM3,sp3,-4.54047,9.37332730e-08
OPM3,sp3,-4.53047,1.54777445e-06
OPM3,sp3,-4.52047,2.29157152e-06
OPM3,sp3,-4.51047,6.71234298e-03
OPM3,sp3,-4.50047,6.22307316e-06
OPM3,sp3,-4.49047,3.00053607e-06
OPM3,sp3,-4.48047,2.12280583e-06
OPM3,sp3,-4.47047,1.65298097e-06
OPM3,sp3,-4.46047,1.31050554e-06
OPM3,sp3,-4.45047,1.01164037e-06
OPM3,sp3,-4.44047,7.18481413e-07
OPM3,sp3,-4.43047,4.06582849e-07
OPM3,sp3,-4.42047,5.42051515e-08
OPM3,sp3,-4.41047,3.63750006e-07
OPM3,sp3,-4.40047,8.83144949e-07
OPM3,sp3,-4.39047,1.56891646e-06
OPM3,sp3,-4.38047,2.59255840e-06
OPM3,sp3,-4.37047,4.86992436e-06
OPM3,sp3,-4.36047,4.82646440e-05
OPM3,sp3,-4.35047,1.59616379e-05
OPM3,sp3,-4.34047,1.10491396e-05
OPM3,sp3,-4.33047,1.37147720e-05
OPM3,sp3,-4.32047,1.89928406e-05
OPM3,sp3,-4.31047,2.78278056e-05
OPM3,sp3,-4.30047,4.31658224e-05
OPM3,sp3,-4.29047,7.23088075e-05
OPM3,sp3,-4.28047,1.36456638e-04
OPM3,sp3,-4.27047,3.18665840e-04
OPM3,sp3,-4.26047,1.21818682e-03
OPM3,sp3,-4.25047,7.90600847e-02
OPM3,sp3,-4.24047,2.46096728e-03
OPM3,sp3,-4.23047,5.75874359e-04
OPM3,sp3,-4.22047,2.65649236e-04
OPM3,sp3,-4.21047,1.59702084e-04
OPM3,sp3,-4.20047,1.11264094e-04
OPM3,sp3,-4.19047,8.58419001e-05
OPM3,sp3,-4.18047,7.23467482e-05
OPM3,sp3,-4.17047,6.76276325e-05
OPM3,sp3,-4.16047,7.54227367e-05
OPM3,sp3,-4.15047,1.30714869e-04
OPM3,sp3,-4.14047,1.66649152e-03
OPM3,sp3,-4.13047,2.78148693e-04
OPM3,sp3,-4.12047,6.47831760e-05
OPM3,sp3,-4.11047,3.86126854e-05
OPM3,sp3,-4.10047,3.04684633e-05
OPM3,sp3,-4.09047,2.70412962e-05
OPM3,sp3,-4.08047,2.56559851e-05
OPM3,sp3,-4.07047,2.56650321e-05
OPM3,sp3,-4.06047,2.71924867e-05
OPM3,sp3,-4.05047,3.11560991e-05
OPM3,sp3,-4.04047,4.03339479e-05
OPM3,sp3,-4.03047,6.42238876e-05
OPM3,sp3,-4.02047,1.50617840e-04
OPM3,sp3,-4.01047,9.65107130e-04
OPM3,sp3,-4.00047,4.12975858e-03
OPM3,sp3,-3.99047,3.24955477e-04
OPM3,sp3,-3.98047,1.36799986e-04
OPM3,sp3,-3.97047,8.84012901e-05
OPM3,sp3,-3.96047,6.97018125e-05
OPM3,sp3,-3.95047,6.16260985e-05
OPM3,sp3,-3.94047,5.88338055e-05
OPM3,sp3,-3.93047,5.96429512e-05
OPM3,sp3,-3.92047,6.39371991e-05
OPM3,sp3,-3.91047,7.29826354e-05
OPM3,sp3,-3.90047,9.06986489e-05
OPM3,sp3,-3.89047,1.29303315e-04
OPM3,sp3,-3.88047,2.41265356e-04
OPM3,sp3,-3.87047,9.36020278e-04
OPM3,sp3,-3.86047,1.85970038e-02
OPM3,sp3,-3.85047,3.88432823e-04
OPM3,sp3,-3.84047,1.28434936e-04
OPM3,sp3,-3.83047,7.85968508e-05
OPM3,sp3,-3.82047,6.42104726e-05
OPM3,sp3,-3.81047,6.08227775e-05
OPM3,sp3,-3.80047,6.23334066e-05
OPM3,sp3,-3.79047,6.68039251e-05
OPM3,sp3,-3.78047,7.36234419e-05
OPM3,sp3,-3.77047,8.27408635e-05
OPM3,sp3,-3.76047,9.44290786e-05
OPM3,sp3,-3.75047,1.09228830e-04
OPM3,sp3,-3.74047,1.27977732e-04
OPM3,sp3,-3.73047,1.51904858e-04
OPM3,sp3,-3.72047,1.82804770e-04
OPM3,sp3,-3.71047,2.23334760e-04
OPM3,sp3,-3.70047,2.77525898e-04
OPM3,sp3,-3.69047,3.51690864e-04
OPM3,sp3,-3.68047,4.56113188e-04
OPM3,sp3,-3.67047,6.08379337e-04
OPM3,sp3,-3.66047,8.40444028e-04
OPM3,sp3,-3.65047,1.21503822e-03
OPM3,sp3,-3.64047,1.86854263e-03
OPM3,sp3,-3.63047,3.14240934e-03
OPM3,sp3,-3.62047,6.09065018e-03
OPM3,sp3,-3.61047,1.53240108e-02
OPM3,sp3,-3.60047,7.25836063e-02
OPM3,sp3,-3.59047,5.52282030e-01
OPM3,sp3,-3.58047,5.02897327e-02
OPM3,sp3,-3.57047,1.85138929e-02
OPM3,sp3,-3.56047,1.22533832e-02
OPM3,sp3,-3.55047,1.31044847e-02
OPM3,sp3,-3.54047,2.64745912e-02
OPM3,sp3,-3.53047,1.98439009e-01
OPM3,sp3,-3.52047,1.60140413e-01
OPM3,sp3,-3.51047,2.80764192e-02
OPM3,sp3,-3.50047,1.29686439e-02
OPM3,sp3,-3.49047,8.42390722e-03
OPM3,sp3,-3.48047,6.52293984e-03
OPM3,sp3,-3.47047,5.65785978e-03
OPM3,sp3,-3.46047,5.36026608e-03
OPM3,sp3,-3.45047,5.50699565e-03
OPM3,sp3,-3.44047,6.15773900e-03
OPM3,sp3,-3.43047,7.56226228e-03
OPM3,sp3,-3.42047,1.01909346e-02
OPM3,sp3,-3.41047,1.41261030e-02
OPM3,sp3,-3.40047,1.66971755e-02
OPM3,sp3,-3.39047,1.57238923e-02
OPM3,sp3,-3.38047,1.47202254e-02
OPM3,sp3,-3.37047,1.58453600e-02
OPM3,sp3,-3.36047,1.98841880e-02
OPM3,sp3,-3.35047,2.88630828e-02
OPM3,sp3,-3.34047,4.93240272e-02
OPM3,sp3,-3.33047,1.06081793e-01
OPM3,sp3,-3.32047,3.30934022e-01
OPM3,sp3,-3.31047,8.91177394e-01
OPM3,sp3,-3.30047,3.10678475e-01
OPM3,sp3,-3.29047,1.19008568e-01
OPM3,sp3,-3.28047,6.44957139e-02
OPM3,sp3,-3.27047,4.30235695e-02
OPM3,sp3,-3.26047,3.29115248e-02
OPM3,sp3,-3.25047,2.78498344e-02
OPM3,sp3,-3.24047,2.55572800e-02
OPM3,sp3,-3.23047,2.51449668e-02
OPM3,sp3,-3.22047,2.63713723e-02
OPM3,sp3,-3.21047,2.97628163e-02
OPM3,sp3,-3.20047,1.04928585e-01
OPM3,sp3,-3.19047,4.28172200e-02
OPM3,sp3,-3.18047,5.49963473e-02
OPM3,sp3,-3.17047,7.54023086e-02
OPM3,sp3,-3.16047,1.09392244e-01
OPM3,sp3,-3.15047,1.67215066e-01
OPM3,sp3,-3.14047,2.65539556e-01
OPM3,sp3,-3.13047,4.21091209e-01
OPM3,sp3,-3.12047,6.16881836e-01
OPM3,sp3,-3.11047,7.69888331e-01
OPM3,sp3,-3.10047,8.20811380e-01
OPM3,sp3,-3.09047,8.11927143e-01
OPM3,sp3,-3.08047,8.00013870e-01
OPM3,sp3,-3.07047,8.01455611e-01
OPM3,sp3,-3.06047,8.01516406e-01
OPM3,sp3,-3.05047,7.79724706e-01
OPM3,sp3,-3.04047,7.35572437e-01
OPM3,sp3,-3.03047,6.84200242e-01
OPM3,sp3,-3.02047,6.36462584e-01
OPM3,sp3,-3.01047,5.93178838e-01
OPM3,sp3,-3.00047,5.49400460e-01
OPM3,sp3,-2.99047,5.00372938e-01
OPM3,sp3,-2.98047,4.45991565e-01
OPM3,sp3,-2.97047,3.91071859e-01
OPM3,sp3,-2.96047,3.41802001e-01
OPM3,sp3,-2.95047,3.02462110e-01
OPM3,sp3,-2.94047,2.74852136e-01
OPM3,sp3,-2.93047,2.59500140e-01
OPM3,sp3,-2.92047,2.57227457e-01
OPM3,sp3,-2.91047,2.70906073e-01
OPM3,sp3,-2.90047,3.08577926e-01
OPM3,sp3,-2.89047,3.91601912e-01
OPM3,sp3,-2.88047,5.75974756e-01
OPM3,sp3,-2.87047,9.25824893e-01
OPM3,sp3,-2.86047,9.30671124e-01
OPM3,sp3,-2.85047,5.24866856e-01
OPM3,sp3,-2.84047,3.36781095e-01
OPM3,sp3,-2.83047,2.75782769e-01
OPM3,sp3,-2.82047,2.66565756e-01
OPM3,sp3,-2.81047,2.90625019e-01
OPM3,sp3,-2.80047,3.58208987e-01
OPM3,sp3,-2.79047,5.16039201e-01
OPM3,sp3,-2.78047,8.10967224e-01
OPM3,sp3,-2.77047,6.84122581e-01
OPM3,sp3,-2.76047,2.90794501e-01
OPM3,sp3,-2.75047,1.50775634e-01
OPM3,sp3,-2.74047,1.06491423e-01
OPM3,sp3,-2.73047,9.21082403e-02
OPM3,sp3,-2.72047,8.99818799e-02
OPM3,sp3,-2.71047,9.52843082e-02
OPM3,sp3,-2.70047,1.07092519e-01
OPM3,sp3,-2.69047,1.26003807e-01
OPM3,sp3,-2.68047,1.53640379e-01
OPM3,sp3,-2.67047,1.93153127e-01
OPM3,sp3,-2.66047,2.50860773e-01
OPM3,sp3,-2.65047,3.39597583e-01
OPM3,sp3,-2.64047,4.83816794e-01
OPM3,sp3,-2.63047,7.15197096e-01
OPM3,sp3,-2.62047,9.83918138e-01
OPM3,sp3,-2.61047,1.06040044e+00
OPM3,sp3,-2.60047,1.25044236e+00
OPM3,sp3,-2.59047,3.75814670e-01
OPM3,sp3,-2.58047,2.04605686e-01
OPM3,sp3,-2.57047,1.27037511e-01
OPM3,sp3,-2.56047,8.59522252e-02
OPM3,sp3,-2.55047,6.24848970e-02
OPM3,sp3,-2.54047,4.85394037e-02
OPM3,sp3,-2.53047,4.03311881e-02
OPM3,sp3,-2.52047,3.60695646e-02
OPM3,sp3,-2.51047,3.49205837e-02
OPM3,sp3,-2.50047,3.62864372e-02
OPM3,sp3,-2.49047,3.93858474e-02
OPM3,sp3,-2.48047,4.38402708e-02
OPM3,sp3,-2.47047,5.04623038e-02
OPM3,sp3,-2.46047,6.19601081e-02
OPM3,sp3,-2.45047,8.98058995e-02
OPM3,sp3,-2.44047,1.65590606e-01
OPM3,sp3,-2.43047,2.06959758e-01
OPM3,sp3,-2.42047,8.24840611e-02
OPM3,sp3,-2.41047,2.97692575e-02
OPM3,sp3,-2.40047,1.70998424e-02
OPM3,sp3,-2.39047,1.39602448e-02
OPM3,sp3,-2.38047,1.43597566e-02
OPM3,sp3,-2.37047,1.74255783e-02
OPM3,sp3,-2.36047,2.41532974e-02
OPM3,sp3,-2.35047,3.76253592e-02
OPM3,sp3,-2.34047,6.49391718e-02
OPM3,sp3,-2.33047,1.20090229e-01
OPM3,sp3,-2.32047,2.18876808e-01
OPM3,sp3,-2.31047,3.45500697e-01
OPM3,sp3,-2.30047,4.41726436e-01
OPM3,sp3,-2.29047,4.85457882e-01
OPM3,sp3,-2.28047,4.99657427e-01
OPM3,sp3,-2.27047,5.05057776e-01
OPM3,sp3,-2.26047,5.11600677e-01
OPM3,sp3,-2.25047,5.24232357e-01
OPM3,sp3,-2.24047,5.46222188e-01
OPM3,sp3,-2.23047,5.80568827e-01
OPM3,sp3,-2.22047,6.35933319e-01
OPM3,sp3,-2.21047,7.91738240e-01
OPM3,sp3,-2.20047,1.03179053e+00
OPM3,sp3,-2.19047,7.33630421e-01
OPM3,sp3,-2.18047,8.41602143e-01
OPM3,sp3,-2.17047,9.11460398e-01
OPM3,sp3,-2.16047,9.53200186e-01
OPM3,sp3,-2.15047,9.63997423e-01
OPM3,sp3,-2.14047,9.47448212e-01
OPM3,sp3,-2.13047,9.12695639e-01
OPM3,sp3,-2.12047,8.70189513e-01
OPM3,sp3,-2.11047,8.28182267e-01
OPM3,sp3,-2.10047,7.91523388e-01
OPM3,sp3,-2.09047,7.62093919e-01
OPM3,sp3,-2.08047,7.39850808e-01
OPM3,sp3,-2.07047,7.23732625e-01
OPM3,sp3,-2.06047,7.12160543e-01
OPM3,sp3,-2.05047,7.03305658e-01
OPM3,sp3,-2.04047,6.94758970e-01
OPM3,sp3,-2.03047,6.83573272e-01
OPM3,sp3,-2.02047,6.67297230e-01
OPM3,sp3,-2.01047,6.44712780e-01
OPM3,sp3,-2.00047,6.16030631e-01
OPM3,sp3,-1.99047,5.82648612e-01
OPM3,sp3,-1.98047,5.46601887e-01
OPM3,sp3,-1.97047,5.09967444e-01
OPM3,sp3,-1.96047,4.74453195e-01
OPM3,sp3,-1.95047,4.41240483e-01
OPM3,sp3,-1.94047,4.11015130e-01
OPM3,sp3,-1.93047,3.84127302e-01
OPM3,sp3,-1.92047,3.60646914e-01
OPM3,sp3,-1.91047,3.40450071e-01
OPM3,sp3,-1.90047,3.23345234e-01
OPM3,sp3,-1.89047,3.09110218e-01
OPM3,sp3,-1.88047,2.97513300e-01
OPM3,sp3,-1.87047,2.88325676e-01
OPM3,sp3,-1.86047,2.81329278e-01
OPM3,sp3,-1.85047,2.76321858e-01
OPM3,sp3,-1.84047,2.73120228e-01
OPM3,sp3,-1.83047,2.71562166e-01
OPM3,sp3,-1.82047,2.71507357e-01
OPM3,sp3,-1.81047,2.72837749e-01
OPM3,sp3,-1.80047,2.75457610e-01
