system,series,anchor_hybridization,n,energy_eV,transmission
OPA3,OPA,sp,3,-11.16726,6.01490888e-04
OPA3,OPA,sp,3,-11.15726,5.27858522e-04
OPA3,OPA,sp,3,-11.14726,4.65540430e-04
OPA3,OPA,sp,3,-11.13726,4.12479769e-04
OPA3,OPA,sp,3,-11.12726,3.67048628e-04
OPA3,OPA,sp,3,-11.11726,3.27947630e-04
OPA3,OPA,sp,3,-11.10726,2.94131469e-04
OPA3,OPA,sp,3,-11.09726,2.64753101e-04
OPA3,OPA,sp,3,-11.08726,2.39121480e-04
OPA3,OPA,sp,3,-11.07726,2.16669259e-04
OPA3,OPA,sp,3,-11.06726,1.96927884e-04
OPA3,OPA,sp,3,-11.05726,1.79508242e-04
OPA3,OPA,sp,3,-11.04726,1.64085503e-04
OPA3,OPA,sp,3,-11.03726,1.50387166e-04
OPA3,OPA,sp,3,-11.02726,1.38183567e-04
OPA3,OPA,sp,3,-11.01726,1.27280292e-04
OPA3,OPA,sp,3,-11.00726,1.17512084e-04
OPA3,OPA,sp,3,-10.99726,1.08737915e-04
OPA3,OPA,sp,3,-10.98726,1.00836982e-04
OPA3,OPA,sp,3,-10.97726,9.37054340e-05
OPA3,OPA,sp,3,-10.96726,8.72536922e-05
OPA3,OPA,sp,3,-10.95726,8.14042359e-05
OPA3,OPA,sp,3,-10.94726,7.60897712e-05
OPA3,OPA,sp,3,-10.93726,7.12517083e-05
OPA3,OPA,sp,3,-10.92726,6.68388903e-05
OPA3,OPA,sp,3,-10.91726,6.28065284e-05
OPA3,OPA,sp,3,-10.90726,5.91153066e-05
OPA3,OPA,sp,3,-10.89726,5.57306258e-05
OPA3,OPA,sp,3,-10.88726,5.26219647e-05
OPA3,OPA,sp,3,-10.87726,4.97623363e-05
OPA3,OPA,sp,3,-10.86726,4.71278251e-05
OPA3,OPA,sp,3,-10.85726,4.46971919e-05
OPA3,OPA,sp,3,-10.84726,4.24515349e-05
OPA3,OPA,sp,3,-10.83726,4.03739987e-05
OPA3,OPA,sp,3,-10.82726,3.84495238e-05
OPA3,OPA,sp,3,-10.81726,3.66646297e-05
OPA3,OPA,sp,3,-10.80726,3.50072278e-05
OPA3,OPA,sp,3,-10.79726,3.34664585e-05
OPA3,OPA,sp,3,-10.78726,3.20325497e-05
OPA3,OPA,sp,3,-10.77726,3.06966940e-05
OPA3,OPA,sp,3,-10.76726,2.94509402e-05
OPA3,OPA,sp,3,-10.75726,2.82880995e-05
OPA3,OPA,sp,3,-10.74726,2.72016626e-05
OPA3,OPA,sp,3,-10.73726,2.61857271e-05
OPA3,OPA,sp,3,-10.72726,2.52349335e-05
OPA3,OPA,sp,3,-10.71726,2.43444086e-05
OPA3,OPA,sp,3,-10.70726,2.35097156e-05
OPA3,OPA,sp,3,-10.69726,2.27268101e-05
OPA3,OPA,sp,3,-10.68726,2.19920011e-05
OPA3,OPA,sp,3,-10.67726,2.13019154e-05
OPA3,OPA,sp,3,-10.66726,2.06534679e-05
OPA3,OPA,sp,3,-10.65726,2.00438327e-05
OPA3,OPA,sp,3,-10.64726,1.94704198e-05
OPA3,OPA,sp,3,-10.63726,1.89308519e-05
OPA3,OPA,sp,3,-10.62726,1.84229459e-05
OPA3,OPA,sp,3,-10.61726,1.79446942e-05
OPA3,OPA,sp,3,-10.60726,1.74942497e-05
OPA3,OPA,sp,3,-10.59726,1.70699112e-05
OPA3,OPA,sp,3,-10.58726,1.66701108e-05
OPA3,OPA,sp,3,-10.57726,1.62934022e-05
OPA3,OPA,sp,3,-10.56726,1.59384506e-05
OPA3,OPA,sp,3,-10.55726,1.56040232e-05
OPA3,OPA,sp,3,-10.54726,1.52889806e-05
OPA3,OPA,sp,3,-10.53726,1.49922694e-05
OPA3,OPA,sp,3,-10.52726,1.47129150e-05
OPA3,OPA,sp,3,-10.51726,1.44500158e-05
OPA3,OPA,sp,3,-10.50726,1.42027370e-05
OPA3,OPA,sp,3,-10.49726,1.39703055e-05
OPA3,OPA,sp,3,-10.48726,1.37520057e-05
OPA3,OPA,sp,3,-10.47726,1.35471744e-05
OPA3,OPA,sp,3,-10.46726,1.33551978e-05
OPA3,OPA,sp,3,-10.45726,1.31755072e-05
OPA3,OPA,sp,3,-10.44726,1.30075765e-05
OPA3,OPA,sp,3,-10.43726,1.28509185e-05
OPA3,OPA,sp,3,-10.42726,1.27050828e-05
OPA3,OPA,sp,3,-10.41726,1.25696532e-05
OPA3,OPA,sp,3,-10.40726,1.24442454e-05
OPA3,OPA,sp,3,-10.39726,1.23285051e-05
OPA3,OPA,sp,3,-10.38726,1.22221058e-05
OPA3,OPA,sp,3,-10.37726,1.21247476e-05
OPA3,OPA,sp,3,-10.36726,1.20361556e-05
OPA3,OPA,sp,3,-10.35726,1.19560780e-05
OPA3,OPA,sp,3,-10.34726,1.18842853e-05
OPA3,OPA,sp,3,-10.33726,1.18205693e-05
OPA3,OPA,sp,3,-10.32726,1.17647413e-05
OPA3,OPA,sp,3,-10.31726,1.17166319e-05
OPA3,OPA,sp,3,-10.30726,1.16760899e-05
OPA3,OPA,sp,3,-10.29726,1.16429813e-05
OPA3,OPA,sp,3,-10.28726,1.16171891e-05
OPA3,OPA,sp,3,-10.27726,1.15986121e-05
OPA3,OPA,sp,3,-10.26726,1.15871649e-05
OPA3,OPA,sp,3,-10.25726,1.15827770e-05
OPA3,OPA,sp,3,-10.24726,1.15853926e-05
OPA3,OPA,sp,3,-10.23726,1.15949702e-05
OPA3,OPA,sp,3,-10.22726,1.16114824e-05
OPA3,OPA,sp,3,-10.21726,1.16349154e-05
OPA3,OPA,sp,3,-10.20726,1.16652692e-05
OPA3,OPA,sp,3,-10.19726,1.17025569e-05
OPA3,OPA,sp,3,-10.18726,1.17468053e-05
OPA3,OPA,sp,3,-10.17726,1.17980542e-05
OPA3,OPA,sp,3,-10.16726,1.18563568e-05
OPA3,OPA,sp,3,-10.15726,1.19217797e-05
OPA3,OPA,sp,3,-10.14726,1.19944028e-05
OPA3,OPA,sp,3,-10.13726,1.20743196e-05
OPA3,OPA,sp,3,-10.12726,1.21616375e-05
OPA3,OPA,sp,3,-10.11726,1.22564777e-05
OPA3,OPA,sp,3,-10.10726,1.23589757e-05
OPA3,OPA,sp,3,-10.09726,1.24692817e-05
OPA3,OPA,sp,3,-10.08726,1.25875609e-05
OPA3,OPA,sp,3,-10.07726,1.27139936e-05
OPA3,OPA,sp,3,-10.06726,1.28487763e-05
OPA3,OPA,sp,3,-10.05726,1.29921216e-05
OPA3,OPA,sp,3,-10.04726,1.31442594e-05
OPA3,OPA,sp,3,-10.03726,1.33054370e-05
OPA3,OPA,sp,3,-10.02726,1.34759200e-05
OPA3,OPA,sp,3,-10.01726,1.36559932e-05
OPA3,OPA,sp,3,-10.00726,1.38459614e-05
OPA3,OPA,sp,3,-9.99726,1.40461500e-05
OPA3,OPA,sp,3,-9.98726,1.42569063e-05
OPA3,OPA,sp,3,-9.97726,1.44786007e-05
OPA3,OPA,sp,3,-9.96726,1.47116272e-05
OPA3,OPA,sp,3,-9.95726,1.49564053e-05
OPA3,OPA,sp,3,-9.94726,1.52133810e-05
OPA3,OPA,sp,3,-9.93726,1.54830282e-05
OPA3,OPA,sp,3,-9.92726,1.57658505e-05
OPA3,OPA,sp,3,-9.91726,1.60623824e-05
OPA3,OPA,sp,3,-9.90726,1.63731914e-05
OPA3,OPA,sp,3,-9.89726,1.66988800e-05
OPA3,OPA,sp,3,-9.88726,1.70400873e-05
OPA3,OPA,sp,3,-9.87726,1.73974917e-05
OPA3,OPA,sp,3,-9.86726,1.77718129e-05
OPA3,OPA,sp,3,-9.85726,1.81638144e-05
OPA3,OPA,sp,3,-9.84726,1.85743066e-05
OPA3,OPA,sp,3,-9.83726,1.90041494e-05
OPA3,OPA,sp,3,-9.82726,1.94542552e-05
OPA3,OPA,sp,3,-9.81726,1.99255928e-05
OPA3,OPA,sp,3,-9.80726,2.04191905e-05
OPA3,OPA,sp,3,-9.79726,2.09361403e-05
OPA3,OPA,sp,3,-9.78726,2.14776019e-05
OPA3,OPA,sp,3,-9.77726,2.20448075e-05
OPA3,OPA,sp,3,-9.76726,2.26390663e-05
OPA3,OPA,sp,3,-9.75726,2.32617699e-05
OPA3,OPA,sp,3,-9.74726,2.39143980e-05
OPA3,OPA,sp,3,-9.73726,2.45985246e-05
OPA3,OPA,sp,3,-9.72726,2.53158241e-05
OPA3,OPA,sp,3,-9.71726,2.60680787e-05
OPA3,OPA,sp,3,-9.70726,2.68571862e-05
OPA3,OPA,sp,3,-9.69726,2.76851677e-05
OPA3,OPA,sp,3,-9.68726,2.85541772e-05
OPA3,OPA,sp,3,-9.67726,2.94665106e-05
OPA3,OPA,sp,3,-9.66726,3.04246163e-05
OPA3,OPA,sp,3,-9.65726,3.14311068e-05
OPA3,OPA,sp,3,-9.64726,3.24887706e-05
OPA3,OPA,sp,3,-9.63726,3.36005851e-05
OPA3,OPA,sp,3,-9.62726,3.47697318e-05
OPA3,OPA,sp,3,-9.61726,3.59996109e-05
OPA3,OPA,sp,3,-9.60726,3.72938588e-05
OPA3,OPA,sp,3,-9.59726,3.86563660e-05
OPA3,OPA,sp,3,-9.58726,4.00912975e-05
OPA3,OPA,sp,3,-9.57726,4.16031136e-05
OPA3,OPA,sp,3,-9.56726,4.31965945e-05
OPA3,OPA,sp,3,-9.55726,4.48768649e-05
OPA3,OPA,sp,3,-9.54726,4.66494226e-05
OPA3,OPA,sp,3,-9.53726,4.85201687e-05
OPA3,OPA,sp,3,-9.52726,5.04954405e-05
OPA3,OPA,sp,3,-9.51726,5.25820484e-05
OPA3,OPA,sp,3,-9.50726,5.47873146e-05
OPA3,OPA,sp,3,-9.49726,5.71191172e-05
OPA3,OPA,sp,3,-9.48726,5.95859370e-05
OPA3,OPA,sp,3,-9.47726,6.21969095e-05
OPA3,OPA,sp,3,-9.46726,6.49618814e-05
OPA3,OPA,sp,3,-9.45726,6.78914733e-05
OPA3,OPA,sp,3,-9.44726,7.09971478e-05
OPA3,OPA,sp,3,-9.43726,7.42912843e-05
OPA3,OPA,sp,3,-9.42726,7.77872619e-05
OPA3,OPA,sp,3,-9.41726,8.14995497e-05
OPA3,OPA,sp,3,-9.40726,8.54438069e-05
OPA3,OPA,sp,3,-9.39726,8.96369928e-05
OPA3,OPA,sp,3,-9.38726,9.40974883e-05
OPA3,OPA,sp,3,-9.37726,9.88452298e-05
OPA3,OPA,sp,3,-9.36726,1.03901857e-04
OPA3,OPA,sp,3,-9.35726,1.09290879e-04
OPA3,OPA,sp,3,-9.34726,1.15037851e-04
OPA3,OPA,sp,3,-9.33726,1.21170579e-04
OPA3,OPA,sp,3,-9.32726,1.27719343e-04
OPA3,OPA,sp,3,-9.31726,1.34717142e-04
OPA3,OPA,sp,3,-9.30726,1.42199973e-04
OPA3,OPA,sp,3,-9.29726,1.50207132e-04
OPA3,OPA,sp,3,-9.28726,1.58781561e-04
OPA3,OPA,sp,3,-9.27726,1.67970224e-04
OPA3,OPA,sp,3,-9.26726,1.77824537e-04
OPA3,OPA,sp,3,-9.25726,1.88400837e-04
OPA3,OPA,sp,3,-9.24726,1.99760920e-04
OPA3,OPA,sp,3,-9.23726,2.11972634e-04
OPA3,OPA,sp,3,-9.22726,2.25110548e-04
OPA3,OPA,sp,3,-9.21726,2.39256704e-04
OPA3,OPA,sp,3,-9.20726,2.54501464e-04
OPA3,OPA,sp,3,-9.19726,2.70944460e-04
OPA3,OPA,sp,3,-9.18726,2.88695673e-04
OPA3,OPA,sp,3,-9.17726,3.07876644e-04
OPA3,OPA,sp,3,-9.16726,3.28621851e-04
OPA3,OPA,sp,3,-9.15726,3.51080265e-04
OPA3,OPA,sp,3,-9.14726,3.75417119e-04
OPA3,OPA,sp,3,-9.13726,4.01815917e-04
OPA3,OPA,sp,3,-9.12726,4.30480727e-04
OPA3,OPA,sp,3,-9.11726,4.61638789e-04
OPA3,OPA,sp,3,-9.10726,4.95543498e-04
OPA3,OPA,sp,3,-9.09726,5.32477826e-04
OPA3,OPA,sp,3,-9.08726,5.72758238e-04
OPA3,OPA,sp,3,-9.07726,6.16739194e-04
OPA3,OPA,sp,3,-9.06726,6.64818341e-04
OPA3,OPA,sp,3,-9.05726,7.17442495e-04
OPA3,OPA,sp,3,-9.04726,7.75114559e-04
OPA3,OPA,sp,3,-9.03726,8.38401552e-04
OPA3,OPA,sp,3,-9.02726,9.07943919e-04
OPA3,OPA,sp,3,-9.01726,9.84466384e-04
OPA3,OPA,sp,3,-9.00726,1.06879061e-03
OPA3,OPA,sp,3,-8.99726,1.16185003e-03
OPA3,OPA,sp,3,-8.98726,1.26470722e-03
OPA3,OPA,sp,3,-8.97726,1.37857434e-03
OPA3,OPA,sp,3,-8.96726,1.50483731e-03
OPA3,OPA,sp,3,-8.95726,1.64508434e-03
OPA3,OPA,sp,3,-8.94726,1.80113982e-03
OPA3,OPA,sp,3,-8.93726,1.97510471e-03
OPA3,OPA,sp,3,-8.92726,2.16940476e-03
OPA3,OPA,sp,3,-8.91726,2.38684834e-03
OPA3,OPA,sp,3,-8.90726,2.63069599e-03
OPA3,OPA,sp,3,-8.89726,2.90474449e-03
OPA3,OPA,sp,3,-8.88726,3.21342873e-03
OPA3,OPA,sp,3,-8.87726,3.56194582e-03
OPA3,OPA,sp,3,-8.86726,3.95640681e-03
OPA3,OPA,sp,3,-8.85726,4.40402304e-03
OPA3,OPA,sp,3,-8.84726,4.91333626e-03
OPA3,OPA,sp,3,-8.83726,5.49450388e-03
OPA3,OPA,sp,3,-8.82726,6.15965475e-03
OPA3,OPA,sp,3,-8.81726,6.92333507e-03
OPA3,OPA,sp,3,-8.80726,7.80307057e-03
OPA3,OPA,sp,3,-8.79726,8.82007948e-03
OPA3,OPA,sp,3,-8.78726,1.00001823e-02
OPA3,OPA,sp,3,-8.77726,1.13749706e-02
OPA3,OPA,sp,3,-8.76726,1.29833180e-02
OPA3,OPA,sp,3,-8.75726,1.48733486e-02
OPA3,OPA,sp,3,-8.74726,1.71050196e-02
OPA3,OPA,sp,3,-8.73726,1.97535346e-02
OPA3,OPA,sp,3,-8.72726,2.29138922e-02
OPA3,OPA,sp,3,-8.71726,2.67069920e-02
OPA3,OPA,sp,3,-8.70726,3.12878996e-02
OPA3,OPA,sp,3,-8.69726,3.68571133e-02
OPA3,OPA,sp,3,-8.68726,4.36760333e-02
OPA3,OPA,sp,3,-8.67726,5.20883204e-02
OPA3,OPA,sp,3,-8.66726,6.25494914e-02
OPA3,OPA,sp,3,-8.65726,7.56679302e-02
OPA3,OPA,sp,3,-8.64726,9.22613571e-02
OPA3,OPA,sp,3,-8.63726,1.13433230e-01
OPA3,OPA,sp,3,-8.62726,1.40672131e-01
OPA3,OPA,sp,3,-8.61726,1.75970271e-01
OPA3,OPA,sp,3,-8.60726,2.21936173e-01
OPA3,OPA,sp,3,-8.59726,2.81822832e-01
OPA3,OPA,sp,3,-8.58726,3.59274388e-01
OPA3,OPA,sp,3,-8.57726,4.57384346e-01
OPA3,OPA,sp,3,-8.56726,5.76446124e-01
OPA3,OPA,sp,3,-8.55726,7.10082809e-01
OPA3,OPA,sp,3,-8.54726,8.41421890e-01
OPA3,OPA,sp,3,-8.53726,9.44582971e-01
OPA3,OPA,sp,3,-8.52726,9.96068730e-01
OPA3,OPA,sp,3,-8.51726,9.89203737e-01
OPA3,OPA,sp,3,-8.50726,9.36647648e-01
OPA3,OPA,sp,3,-8.49726,8.59453708e-01
OPA3,OPA,sp,3,-8.48726,7.75645436e-01
OPA3,OPA,sp,3,-8.47726,6.96088521e-01
OPA3,OPA,sp,3,-8.46726,6.25610396e-01
OPA3,OPA,sp,3,-8.45726,5.65420548e-01
OPA3,OPA,sp,3,-8.44726,5.14991972e-01
OPA3,OPA,sp,3,-8.43726,4.73148001e-01
OPA3,OPA,sp,3,-8.42726,4.38592480e-01
OPA3,OPA,sp,3,-8.41726,4.10131769e-01
OPA3,OPA,sp,3,-8.40726,3.86746678e-01
OPA3,OPA,sp,3,-8.39726,3.67598568e-01
OPA3,OPA,sp,3,-8.38726,3.52010378e-01
OPA3,OPA,sp,3,-8.37726,3.39440917e-01
OPA3,OPA,sp,3,-8.36726,3.29459922e-01
OPA3,OPA,sp,3,-8.35726,3.21726526e-01
OPA3,OPA,sp,3,-8.34726,3.15971613e-01
OPA3,OPA,sp,3,-8.33726,3.11983756e-01
OPA3,OPA,sp,3,-8.32726,3.09598166e-01
OPA3,OPA,sp,3,-8.31726,3.08688074e-01
OPA3,OPA,sp,3,-8.30726,3.09158018e-01
OPA3,OPA,sp,3,-8.29726,3.10938628e-01
OPA3,OPA,sp,3,-8.28726,3.13982560e-01
OPA3,OPA,sp,3,-8.27726,3.18261308e-01
OPA3,OPA,sp,3,-8.26726,3.23762682e-01
OPA3,OPA,sp,3,-8.25726,3.30488785e-01
OPA3,OPA,sp,3,-8.24726,3.38454331e-01
OPA3,OPA,sp,3,-8.23726,3.47685203e-01
OPA3,OPA,sp,3,-8.22726,3.58217109e-01
OPA3,OPA,sp,3,-8.21726,3.70094259e-01
OPA3,OPA,sp,3,-8.20726,3.83367925e-01
OPA3,OPA,sp,3,-8.19726,3.98094792e-01
OPA3,OPA,sp,3,-8.18726,4.14334953e-01
OPA3,OPA,sp,3,-8.17726,4.32149421e-01
OPA3,OPA,sp,3,-8.16726,4.51597008e-01
OPA3,OPA,sp,3,-8.15726,4.72730393e-01
OPA3,OPA,sp,3,-8.14726,4.95591240e-01
OPA3,OPA,sp,3,-8.13726,5.20204206e-01
OPA3,OPA,sp,3,-8.12726,5.46569725e-01
OPA3,OPA,sp,3,-8.11726,5.74655565e-01
OPA3,OPA,sp,3,-8.10726,6.04387226e-01
OPA3,OPA,sp,3,-8.09726,6.35637494e-01
OPA3,OPA,sp,3,-8.08726,6.68215695e-01
OPA3,OPA,sp,3,-8.07726,7.01857522e-01
OPA3,OPA,sp,3,-8.06726,7.36216697e-01
OPA3,OPA,sp,3,-8.05726,7.70860058e-01
OPA3,OPA,sp,3,-8.04726,8.05267902e-01
OPA3,OPA,sp,3,-8.03726,8.38841448e-01
OPA3,OPA,sp,3,-8.02726,8.70918914e-01
OPA3,OPA,sp,3,-8.01726,9.00800879e-01
OPA3,OPA,sp,3,-8.00726,9.27784355e-01
OPA3,OPA,sp,3,-7.99726,9.51203360e-01
OPA3,OPA,sp,3,-7.98726,9.70472190e-01
OPA3,OPA,sp,3,-7.97726,9.85126374e-01
OPA3,OPA,sp,3,-7.96726,9.94855968e-01
OPA3,OPA,sp,3,-7.95726,9.99526528e-01
OPA3,OPA,sp,3,-7.94726,9.99184905e-01
OPA3,OPA,sp,3,-7.93726,9.94049383e-01
OPA3,OPA,sp,3,-7.92726,9.84486153e-01
OPA3,OPA,sp,3,-7.91726,9.70976015e-01
OPA3,OPA,sp,3,-7.90726,9.54076153e-01
OPA3,OPA,sp,3,-7.89726,9.34381784e-01
OPA3,OPA,sp,3,-7.88726,9.12491582e-01
OPA3,OPA,sp,3,-7.87726,8.88979447e-01
OPA3,OPA,sp,3,-7.86726,8.64373795e-01
OPA3,OPA,sp,3,-7.85726,8.39144332e-01
OPA3,OPA,sp,3,-7.84726,8.13695474e-01
OPA3,OPA,sp,3,-7.83726,7.88365097e-01
OPA3,OPA,sp,3,-7.82726,7.63427196e-01
OPA3,OPA,sp,3,-7.81726,7.39097110e-01
OPA3,OPA,sp,3,-7.80726,7.15538179e-01
OPA3,OPA,sp,3,-7.79726,6.92868980e-01
OPA3,OPA,sp,3,-7.78726,6.71170505e-01
OPA3,OPA,sp,3,-7.77726,6.50492906e-01
OPA3,OPA,sp,3,-7.76726,6.30861559e-01
OPA3,OPA,sp,3,-7.75726,6.12282361e-01
OPA3,OPA,sp,3,-7.74726,5.94746245e-01
OPA3,OPA,sp,3,-7.73726,5.78232933e-01
OPA3,OPA,sp,3,-7.72726,5.62714023e-01
OPA3,OPA,sp,3,-7.71726,5.48155475e-01
OPA3,OPA,sp,3,-7.70726,5.34519586e-01
OPA3,OPA,sp,3,-7.69726,5.21766540e-01
OPA3,OPA,sp,3,-7.68726,5.09855599e-01
OPA3,OPA,sp,3,-7.67726,4.98746013e-01
OPA3,OPA,sp,3,-7.66726,4.88397695e-01
OPA3,OPA,sp,3,-7.65726,4.78771710e-01
OPA3,OPA,sp,3,-7.64726,4.69830622e-01
OPA3,OPA,sp,3,-7.63726,4.61538729e-01
OPA3,OPA,sp,3,-7.62726,4.53862208e-01
OPA3,OPA,sp,3,-7.61726,4.46769194e-01
OPA3,OPA,sp,3,-7.60726,4.40229814e-01
OPA3,OPA,sp,3,-7.59726,4.34216180e-01
OPA3,OPA,sp,3,-7.58726,4.28702361e-01
OPA3,OPA,sp,3,-7.57726,4.23664330e-01
OPA3,OPA,sp,3,-7.56726,4.19079916e-01
OPA3,OPA,sp,3,-7.55726,4.14928732e-01
OPA3,OPA,sp,3,-7.54726,4.11192123e-01
OPA3,OPA,sp,3,-7.53726,4.07853115e-01
OPA3,OPA,sp,3,-7.52726,4.04896390e-01
OPA3,OPA,sp,3,-7.51726,4.02308322e-01
OPA3,OPA,sp,3,-7.50726,4.00077157e-01
OPA3,OPA,sp,3,-7.49726,3.98193686e-01
OPA3,OPA,sp,3,-7.48726,3.96654250e-01
OPA3,OPA,sp,3,-7.47726,3.95493259e-01
OPA3,OPA,sp,3,-7.46726,3.94356069e-01
OPA3,OPA,sp,3,-7.45726,3.94242642e-01
OPA3,OPA,sp,3,-7.44726,3.93076426e-01
OPA3,OPA,sp,3,-7.43726,3.93319883e-01
OPA3,OPA,sp,3,-7.42726,3.93662047e-01
OPA3,OPA,sp,3,-7.41726,3.94266999e-01
OPA3,OPA,sp,3,-7.40726,3.95153786e-01
OPA3,OPA,sp,3,-7.39726,3.96327820e-01
OPA3,OPA,sp,3,-7.38726,3.97792000e-01
OPA3,OPA,sp,3,-7.37726,3.99549018e-01
OPA3,OPA,sp,3,-7.36726,4.01602050e-01
OPA3,OPA,sp,3,-7.35726,4.03955024e-01
OPA3,OPA,sp,3,-7.34726,4.06612745e-01
OPA3,OPA,sp,3,-7.33726,4.09580961e-01
OPA3,OPA,sp,3,-7.32726,4.12866410e-01
OPA3,OPA,sp,3,-7.31726,4.16476863e-01
OPA3,OPA,sp,3,-7.30726,4.20421148e-01
OPA3,OPA,sp,3,-7.29726,4.24709193e-01
OPA3,OPA,sp,3,-7.28726,4.29352050e-01
OPA3,OPA,sp,3,-7.27726,4.34361934e-01
OPA3,OPA,sp,3,-7.26726,4.39752248e-01
OPA3,OPA,sp,3,-7.25726,4.45537620e-01
OPA3,OPA,sp,3,-7.24726,4.51733923e-01
OPA3,OPA,sp,3,-7.23726,4.58358302e-01
OPA3,OPA,sp,3,-7.22726,4.65429186e-01
OPA3,OPA,sp,3,-7.21726,4.72966292e-01
OPA3,OPA,sp,3,-7.20726,4.80990618e-01
OPA3,OPA,sp,3,-7.19726,4.89524407e-01
OPA3,OPA,sp,3,-7.18726,4.98591100e-01
OPA3,OPA,sp,3,-7.17726,5.08215241e-01
OPA3,OPA,sp,3,-7.16726,5.18422350e-01
OPA3,OPA,sp,3,-7.15726,5.29238739e-01
OPA3,OPA,sp,3,-7.14726,5.40691263e-01
OPA4,OPA,sp,4,-15.14726,1.50946692e-06
OPA4,OPA,sp,4,-15.13726,1.47575204e-06
OPA4,OPA,sp,4,-15.12726,1.42429431e-06
OPA4,OPA,sp,4,-15.11726,1.35033470e-06
OPA4,OPA,sp,4,-15.10726,1.24822188e-06
OPA4,OPA,sp,4,-15.09726,1.11168333e-06
OPA4,OPA,sp,4,-15.08726,9.34868823e-07
OPA4,OPA,sp,4,-15.07726,7.15359011e-07
OPA4,OPA,sp,4,-15.06726,4.62280301e-07
OPA4,OPA,sp,4,-15.05726,2.18345352e-07
OPA4,OPA,sp,4,-15.04726,1.22995456e-07
OPA4,OPA,sp,4,-15.03726,6.12500816e-07
OPA4,OPA,sp,4,-15.02726,3.17944830e-06
OPA4,OPA,sp,4,-15.01726,1.53046764e-05
OPA4,OPA,sp,4,-15.00726,6.36281630e-05
OPA4,OPA,sp,4,-14.99726,4.97832478e-04
OPA4,OPA,sp,4,-14.98726,1.72196138e-02
OPA4,OPA,sp,4,-14.97726,6.38340990e-04
OPA4,OPA,sp,4,-14.96726,2.99132372e-04
OPA4,OPA,sp,4,-14.95726,2.40580151e-04
OPA4,OPA,sp,4,-14.94726,3.34902132e-04
OPA4,OPA,sp,4,-14.93726,4.60833674e-04
OPA4,OPA,sp,4,-14.92726,2.19344713e-05
OPA4,OPA,sp,4,-14.91726,4.70330829e-05
OPA4,OPA,sp,4,-14.90726,6.07134645e-05
OPA4,OPA,sp,4,-14.89726,7.15311901e-05
OPA4,OPA,sp,4,-14.88726,8.23629984e-05
OPA4,OPA,sp,4,-14.87726,9.45757409e-05
OPA4,OPA,sp,4,-14.86726,1.09156943e-04
OPA4,OPA,sp,4,-14.85726,1.27106279e-04
OPA4,OPA,sp,4,-14.84726,1.49647695e-04
OPA4,OPA,sp,4,-14.83726,1.78417270e-04
OPA4,OPA,sp,4,-14.82726,2.15672457e-04
OPA4,OPA,sp,4,-14.81726,2.64347838e-04
OPA4,OPA,sp,4,-14.80726,3.21250156e-04
OPA4,OPA,sp,4,-14.79726,4.37468705e-04
OPA4,OPA,sp,4,-14.78726,5.66650181e-04
OPA4,OPA,sp,4,-14.77726,7.70418736e-04
OPA4,OPA,sp,4,-14.76726,1.11149401e-03
OPA4,OPA,sp,4,-14.75726,1.60492545e-03
OPA4,OPA,sp,4,-14.74726,2.55046143e-03
OPA4,OPA,sp,4,-14.73726,4.49385714e-03
OPA4,OPA,sp,4,-14.72726,9.38536534e-03
OPA4,OPA,sp,4,-14.71726,2.73357250e-02
OPA4,OPA,sp,4,-14.70726,2.08547610e-01
OPA4,OPA,sp,4,-14.69726,2.41712257e-01
OPA4,OPA,sp,4,-14.68726,3.57522902e-02
OPA4,OPA,sp,4,-14.67726,1.42392616e-02
OPA4,OPA,sp,4,-14.66726,7.97076393e-03
OPA4,OPA,sp,4,-14.65726,5.29541667e-03
OPA4,OPA,sp,4,-14.64726,3.90325611e-03
OPA4,OPA,sp,4,-14.63726,3.08890829e-03
OPA4,OPA,sp,4,-14.62726,2.56984889e-03
OPA4,OPA,sp,4,-14.61726,2.22485014e-03
OPA4,OPA,sp,4,-14.60726,1.98818769e-03
OPA4,OPA,sp,4,-14.59726,1.82678279e-03
OPA4,OPA,sp,4,-14.58726,1.60457904e-02
OPA4,OPA,sp,4,-14.57726,1.63833889e-03
OPA4,OPA,sp,4,-14.56726,1.58719439e-03
OPA4,OPA,sp,4,-14.55726,1.56478911e-03
OPA4,OPA,sp,4,-14.54726,1.56493617e-03
OPA4,OPA,sp,4,-14.53726,1.58565906e-03
OPA4,OPA,sp,4,-14.52726,1.62644197e-03
OPA4,OPA,sp,4,-14.51726,1.69767518e-03
OPA4,OPA,sp,4,-14.50726,1.77156119e-03
OPA4,OPA,sp,4,-14.49726,1.87977497e-03
OPA4,OPA,sp,4,-14.48726,2.01663482e-03
OPA4,OPA,sp,4,-14.47726,2.18773900e-03
OPA4,OPA,sp,4,-14.46726,2.40188299e-03
OPA4,OPA,sp,4,-14.45726,2.67767677e-03
OPA4,OPA,sp,4,-14.44726,3.13447507e-03
OPA4,OPA,sp,4,-14.43726,5.73750547e-03
OPA4,OPA,sp,4,-14.42726,3.94588169e-03
OPA4,OPA,sp,4,-14.41726,4.51727591e-03
OPA4,OPA,sp,4,-14.40726,5.30791746e-03
OPA4,OPA,sp,4,-14.39726,6.34692276e-03
OPA4,OPA,sp,4,-14.38726,7.72351284e-03
OPA4,OPA,sp,4,-14.37726,9.57996385e-03
