A_deg,B_deg,C_deg,transmission_file,t_ef_0V,log10_t_ef_0V,i_plus_1.718V_A,i_minus_1.718V_A,abs_i_plus_1.718V_A,abs_i_minus_1.718V_A,rectification_ratio_1.718V,log10_rectification_ratio_1.718V,rr_cluster_k2,rr_cluster_k4
30,45,0,A_030/B_045/C_000/Field_0.0000/Transmission.txt,0.0003699985136,-3.4318000206265578,8.30620354e-07,-1.4278664e-07,8.30620354e-07,1.4278664e-07,5.817213389151814,0.7647149950397919,0,3
30,45,15,A_030/B_045/C_015/Field_0.0000/Transmission.txt,0.00040852215036699997,-3.3887843907316637,6.844804019999999e-07,-1.39640503e-07,6.844804019999999e-07,1.39640503e-07,4.9017325725330565,0.6903496134355663,0,3
30,45,30,A_030/B_045/C_030/Field_0.0000/Transmission.txt,0.00037519107696199996,-3.4257474988437364,3.5317977800000003e-07,-1.1689174900000001e-07,3.5317977800000003e-07,1.1689174900000001e-07,3.021426071740957,0.4802119723962414,0,3
30,45,45,A_030/B_045/C_045/Field_0.0000/Transmission.txt,0.00027731207127999996,-3.5570312253511314,1.2747872700000002e-07,-7.32768521e-08,1.2747872700000002e-07,7.32768521e-08,1.7396861811971858,0.2404709137618112,0,3
30,45,60,A_030/B_045/C_060/Field_0.0000/Transmission.txt,0.000148342275412,-3.8287350636598263,3.94338805e-08,-3.53726673e-08,3.94338805e-08,3.53726673e-08,1.1148121843783036,0.04720170670375778,1,1
30,45,75,A_030/B_045/C_075/Field_0.0000/Transmission.txt,3.961783564e-05,-4.4021092540695586,7.261599340000001e-09,-8.974820640000001e-09,7.261599340000001e-09,8.974820640000001e-09,0.8091080180071432,-0.09199349508377506,1,1
30,45,90,A_030/B_045/C_090/Field_0.0000/Transmission.txt,6.5019748616e-07,-6.186954713937018,2.32374104e-10,-1.0226097699999999e-09,2.32374104e-10,1.0226097699999999e-09,0.2272363425590976,-0.6435222094457591,1,1
30,60,0,A_030/B_060/C_000/Field_0.0000/Transmission.txt,0.00022854154240299998,-3.641034845937421,3.87535657e-07,-8.10514548e-08,3.87535657e-07,8.10514548e-08,4.781353498913385,0.6795508534954384,0,3
30,60,15,A_030/B_060/C_015/Field_0.0000/Transmission.txt,0.000245805406692,-3.6094085686803346,3.07148203e-07,-8.69707604e-08,3.07148203e-07,8.69707604e-08,3.531626049805125,0.5479747115804944,0,3
30,60,30,A_030/B_060/C_030/Field_0.0000/Transmission.txt,0.00021929390626,-3.658973436331716,1.4959560599999999e-07,-5.70216905e-08,1.4959560599999999e-07,5.70216905e-08,2.6234859873191594,0.4188787488674173,0,3
30,60,45,A_030/B_060/C_045/Field_0.0000/Transmission.txt,0.000157008064792,-3.8040780392805233,5.40524718e-08,-3.68498694e-08,5.40524718e-08,3.68498694e-08,1.4668293994008024,0.16637960586286665,1,2
30,60,60,A_030/B_060/C_060/Field_0.0000/Transmission.txt,8.11630410508e-05,-4.090641689006375,1.71176941e-08,-1.82353026e-08,1.71176941e-08,1.82353026e-08,0.9387118204443726,-0.02746771337794613,1,2
30,60,75,A_030/B_060/C_075/Field_0.0000/Transmission.txt,2.08123590132e-05,-4.681678691131426,3.13673544e-09,-4.15182096e-09,3.13673544e-09,4.15182096e-09,0.7555083589153613,-0.12176072628096685,1,2
30,60,90,A_030/B_060/C_090/Field_0.0000/Transmission.txt,3.6184671958200003e-07,-6.4414753602326025,1.88280369e-10,-2.67597088e-09,1.88280369e-10,2.67597088e-09,0.0703596479345844,-1.1526763423306907,1,2
30,75,0,A_030/B_075/C_000/Field_0.0000/Transmission.txt,7.91477641703e-05,-4.101561348928169,1.0721155699999999e-07,-2.73301244e-08,1.0721155699999999e-07,2.73301244e-08,3.922834577364749,0.5935999946825791,0,3
30,75,15,A_030/B_075/C_015/Field_0.0000/Transmission.txt,8.234769480000001e-05,-4.0843485537456194,8.12810481e-08,-2.63810515e-08,8.12810481e-08,2.63810515e-08,3.081038983605335,0.4886971933697071,0,3
30,75,30,A_030/B_075/C_030/Field_0.0000/Transmission.txt,7.11276882021e-05,-4.147961306547294,3.74026879e-08,-1.69881198e-08,3.74026879e-08,1.69881198e-08,2.201696735150172,0.3427574984136065,0,3
30,75,45,A_030/B_075/C_045/Field_0.0000/Transmission.txt,4.93337913667e-05,-4.306855507153619,1.33962892e-08,-1.04553026e-08,1.33962892e-08,1.04553026e-08,1.2812913898828713,0.1076479077519486,1,2
30,75,60,A_030/B_075/C_060/Field_0.0000/Transmission.txt,2.45876994341e-05,-4.609282104438022,4.2395706600000005e-09,-5.96514725e-09,4.2395706600000005e-09,5.96514725e-09,0.7107235550639592,-0.14829929077007278,1,2
30,75,75,A_030/B_075/C_075/Field_0.0000/Transmission.txt,5.968552843e-06,-5.224130956724341,7.26139569e-10,-1.3591813099999999e-09,7.26139569e-10,1.3591813099999999e-09,0.5342477590425372,-0.2722572908531797,1,2
30,75,90,A_030/B_075/C_090/Field_0.0000/Transmission.txt,1.46855501073e-07,-6.833109780561669,1.52012933e-10,-8.15169266e-10,1.52012933e-10,8.15169266e-10,0.1864802064311389,-0.729367258728927,1,2
30,90,0,A_030/B_090/C_000/Field_0.0000/Transmission.txt,1.20825945786e-06,-5.917839796660563,1.5946607699999999e-09,-7.5402579e-09,1.5946607699999999e-09,7.5402579e-09,0.2114862370954182,-0.6747178899816029,1,2
30,90,15,A_030/B_090/C_015/Field_0.0000/Transmission.txt,1.10758315628e-06,-5.9556236574680606,1.07950324e-09,-5.41766424e-09,1.07950324e-09,5.41766424e-09,0.19925620935120927,-0.7005881359546957,1,2
30,90,30,A_030/B_090/C_030/Field_0.0000/Transmission.txt,8.722653924649999e-07,-6.059351358017851,4.74098338e-10,-8.27318524e-10,4.74098338e-10,8.27318524e-10,0.5730541795532189,-0.2418043156091535,1,2
30,90,45,A_030/B_090/C_045/Field_0.0000/Transmission.txt,5.730877272270001e-07,-6.2417788919342625,1.67207585e-10,-3.33494189e-10,1.67207585e-10,3.33494189e-10,0.501380805168992,-0.29983229656200105,1,2
30,90,60,A_030/B_090/C_060/Field_0.0000/Transmission.txt,2.66695737702e-07,-6.573983925094876,6.89780413e-11,-3.98436078e-10,6.89780413e-11,3.98436078e-10,0.17312197641901292,-0.7616477984925887,1,2
30,90,75,A_030/B_090/C_075/Field_0.0000/Transmission.txt,5.31097318271e-08,-7.274825891506954,6.92118833e-11,-5.92125304e-10,6.92118833e-11,5.92125304e-10,0.11688722443113155,-0.932232953870364,1,2
30,90,90,A_030/B_090/C_090/Field_0.0000/Transmission.txt,3.15251873896e-08,-7.501342323247273,1.2170513e-10,-6.91120316e-10,1.2170513e-10,6.91120316e-10,0.17609832496951228,-0.754244774980807,1,2
45,0,0,A_045/B_000/C_000/Field_0.0000/Transmission.txt,0.00033382401942999996,-3.4764824180144336,1.31691295e-06,-1.61277869e-07,1.31691295e-06,1.61277869e-07,8.165490765506085,0.9119822919932086,0,3
45,0,15,A_045/B_000/C_015/Field_0.0000/Transmission.txt,0.00037771050811499996,-3.4228409326919933,1.1486859199999999e-06,-1.55755583e-07,1.1486859199999999e-06,1.55755583e-07,7.3749261366765895,0.8677576750102804,0,3
45,0,30,A_045/B_000/C_030/Field_0.0000/Transmission.txt,0.000360018496363,-3.4436751862826185,6.73206114e-07,-1.27962662e-07,6.73206114e-07,1.27962662e-07,5.260957403340046,0.7210647854372925,0,3
45,0,45,A_045/B_000/C_045/Field_0.0000/Transmission.txt,0.00027830855644,-3.5554734413211757,2.50198328e-07,-8.77170095e-08,2.50198328e-07,8.77170095e-08,2.8523353614785507,0.455200586073638,0,3
45,0,60,A_045/B_000/C_060/Field_0.0000/Transmission.txt,0.000156610615736,-3.805178802946608,7.32259574e-08,-4.91129592e-08,7.32259574e-08,4.91129592e-08,1.4909701755458469,0.17346895617907662,0,1
45,0,75,A_045/B_000/C_075/Field_0.0000/Transmission.txt,4.39002857112e-05,-4.3575326532796606,1.30574892e-08,-1.31822175e-08,1.30574892e-08,1.31822175e-08,0.99053813973256,-0.004128797705949158,1,1
45,0,90,A_045/B_000/C_090/Field_0.0000/Transmission.txt,1.02300843664e-06,-5.990120784693422,2.64245663e-10,-1.0897746000000001e-08,2.64245663e-10,1.0897746000000001e-08,0.0242477355409091,-1.6153288132682053,1,1
45,15,0,A_045/B_015/C_000/Field_0.0000/Transmission.txt,0.00038764888731500005,-3.4115614582665086,1.2217951100000002e-06,-1.5988648e-07,1.2217951100000002e-06,1.5988648e-07,7.641641181918571,0.8831866412598324,0,3
45,15,15,A_045/B_015/C_015/Field_0.0000/Transmission.txt,0.000434523137871,-3.3619870929042586,1.0561878700000002e-06,-1.55105717e-07,1.0561878700000002e-06,1.55105717e-07,6.809470923628173,0.8331133697872366,0,3
45,15,30,A_045/B_015/C_030/Field_0.0000/Transmission.txt,0.00040600264539199997,-3.3914711366804284,5.913334720000001e-07,-1.2763001800000002e-07,5.913334720000001e-07,1.2763001800000002e-07,4.633184898555761,0.6658796321306677,0,3
45,15,45,A_045/B_015/C_045/Field_0.0000/Transmission.txt,0.00030552719322000005,-3.51495012964463,2.08989977e-07,-8.70356906e-08,2.08989977e-07,8.70356906e-08,2.40119858369918,0.3804280785236611,0,3
45,15,60,A_045/B_015/C_060/Field_0.0000/Transmission.txt,0.00016619483194999998,-3.7793824853081897,6.01387101e-08,-4.65283448e-08,6.01387101e-08,4.65283448e-08,1.2925177192204782,0.11143650558178587,0,1
45,15,75,A_045/B_015/C_075/Field_0.0000/Transmission.txt,4.4464104479999996e-05,-4.351990450077451,1.05586076e-08,-1.29472159e-08,1.05586076e-08,1.29472159e-08,0.8155118198036692,-0.0885697400335026,1,1
45,15,90,A_045/B_015/C_090/Field_0.0000/Transmission.txt,1.0698121976e-06,-5.970692454748934,2.77107523e-10,-9.00481094e-09,2.77107523e-10,9.00481094e-09,0.030773274957841587,-1.511826282743946,1,1
45,30,0,A_045/B_030/C_000/Field_0.0000/Transmission.txt,0.0003829977696,-3.4168037551520896,9.252711740000001e-07,-1.34642486e-07,9.252711740000001e-07,1.34642486e-07,6.872059492424997,0.8370869105903647,0,3
45,30,15,A_045/B_030/C_015/Field_0.0000/Transmission.txt,0.0004213570706080001,-3.375349713976576,7.80151286e-07,-1.31120273e-07,7.80151286e-07,1.31120273e-07,5.949890647344822,0.7745089839317191,0,3
45,30,30,A_045/B_030/C_030/Field_0.0000/Transmission.txt,0.000383896726504,-3.415785591105597,4.07034352e-07,-1.0872728599999998e-07,4.07034352e-07,1.0872728599999998e-07,3.7436265262797055,0.5732925159030835,0,3
45,30,45,A_045/B_030/C_045/Field_0.0000/Transmission.txt,0.000280685977758,-3.5517792828925847,1.3934822199999997e-07,-7.53687803e-08,1.3934822199999997e-07,7.53687803e-08,1.8488851941790012,0.2669099446461809,0,3
45,30,60,A_045/B_030/C_060/Field_0.0000/Transmission.txt,0.00014796625358400002,-3.829837322127996,4.09852185e-08,-3.65198724e-08,4.09852185e-08,3.65198724e-08,1.1222716785834117,0.050098003290191435,1,1
45,30,75,A_045/B_030/C_075/Field_0.0000/Transmission.txt,3.83113790269e-05,-4.4166722152058,7.34287367e-09,-1.74163717e-08,7.34287367e-09,1.74163717e-08,0.421607542402187,-0.3750916283591955,1,1
45,30,90,A_045/B_030/C_090/Field_0.0000/Transmission.txt,8.3986922216e-07,-6.075788333599974,2.3074935299999999e-10,-1.1491819400000001e-09,2.3074935299999999e-10,1.1491819400000001e-09,0.20079444774427976,-0.6972483002290066,1,1
45,45,0,A_045/B_045/C_000/Field_0.0000/Transmission.txt,0.00031181783856,-3.5060990431992387,5.675543470000001e-07,-9.64199073e-08,5.675543470000001e-07,9.64199073e-08,5.88627766706015,0.7698407447543789,0,3
45,45,15,A_045/B_045/C_015/Field_0.0000/Transmission.txt,0.000334124344094,-3.47609188078052,4.5780197899999996e-07,-9.366107400000001e-08,4.5780197899999996e-07,9.366107400000001e-08,4.887857457197213,0.6891185322477259,0,3
45,45,30,A_045/B_045/C_030/Field_0.0000/Transmission.txt,0.000295827268764,-3.528961796100114,2.2164243399999995e-07,-8.36656872e-08,2.2164243399999995e-07,8.36656872e-08,2.649143769896628,0.4231055282400247,0,0
45,45,45,A_045/B_045/C_045/Field_0.0000/Transmission.txt,0.00020980867254,-3.6781765640050863,7.60206449e-08,-5.89125313e-08,7.60206449e-08,5.89125313e-08,1.2903985488737606,0.11072386599244208,0,0
45,45,60,A_045/B_045/C_060/Field_0.0000/Transmission.txt,0.00010719832457999999,-3.9698120022490966,2.33839417e-08,-2.45096005e-08,2.33839417e-08,2.45096005e-08,0.9540727397821109,-0.02041851284128789,1,1
45,45,75,A_045/B_045/C_075/Field_0.0000/Transmission.txt,2.69290633821e-05,-4.569778751492293,4.33292415e-09,-6.09895218e-09,4.33292415e-09,6.09895218e-09,0.7104374689489695,-0.14847414164294098,1,1
45,45,90,A_045/B_045/C_090/Field_0.0000/Transmission.txt,5.345932832000001e-07,-6.27197650215917,1.7707836200000002e-10,-7.071934900000001e-10,1.7707836200000002e-10,7.071934900000001e-10,0.2503959163990608,-0.6013727581286032,1,1
45,60,0,A_045/B_060/C_000/Field_0.0000/Transmission.txt,0.00019153017283,-3.7177627994428617,2.6542910100000004e-07,-5.77099082e-08,2.6542910100000004e-07,5.77099082e-08,4.59936792968248,0.6626981526571881,0,0
45,60,15,A_045/B_060/C_015/Field_0.0000/Transmission.txt,0.000198987555306,-3.7011740835447338,2.0473386300000002e-07,-5.56876867e-08,2.0473386300000002e-07,5.56876867e-08,3.6764655731336022,0.5654305035409677,0,0
45,60,30,A_045/B_060/C_030/Field_0.0000/Transmission.txt,0.000170697104479,-3.7677738457245047,9.33212357e-08,-4.75121289e-08,9.33212357e-08,4.75121289e-08,1.9641560557392748,0.2931759903012241,0,0
45,60,45,A_045/B_060/C_045/Field_0.0000/Transmission.txt,0.00011716720211100001,-3.9311939406697545,3.25315763e-08,-2.68991823e-08,3.25315763e-08,2.68991823e-08,1.2093890415397497,0.08256602907860595,1,2
45,60,60,A_045/B_060/C_060/Field_0.0000/Transmission.txt,5.78881820345e-05,-4.237410089140786,1.04896153e-08,-1.2422329e-08,1.04896153e-08,1.2422329e-08,0.8444161557788399,-0.0734434661525381,1,2
45,60,75,A_045/B_060/C_075/Field_0.0000/Transmission.txt,1.4038810382000002e-05,-4.852669691808921,1.9723887600000003e-09,-2.76746759e-09,1.9723887600000003e-09,2.76746759e-09,0.7127052786912673,-0.1470900245649107,1,2
45,60,90,A_045/B_060/C_090/Field_0.0000/Transmission.txt,2.84382512105e-07,-6.546097113743309,1.37148781e-10,-9.170138609999999e-10,1.37148781e-10,9.170138609999999e-10,0.14956020495746902,-0.8251839483597756,1,2
45,75,0,A_045/B_075/C_000/Field_0.0000/Transmission.txt,6.77734540928e-05,-4.168940379857746,7.48662823e-08,-3.31613471e-08,7.48662823e-08,3.31613471e-08,2.2576369432229733,0.3536541031194368,0,0
45,75,15,A_045/B_075/C_015/Field_0.0000/Transmission.txt,6.7886488475e-05,-4.168216655243302,5.4835242e-08,-2.89888496e-08,5.4835242e-08,2.89888496e-08,1.8915977265962292,0.276828783389854,0,0
45,75,30,A_045/B_075/C_030/Field_0.0000/Transmission.txt,5.62626992962e-05,-4.249779435673787,2.37288725e-08,-1.37264451e-08,2.37288725e-08,1.37264451e-08,1.7286975853638902,0.23771902537632503,0,2
45,75,45,A_045/B_075/C_045/Field_0.0000/Transmission.txt,3.73340379512e-05,-4.42789503538617,8.4103885e-09,-7.73930628e-09,8.4103885e-09,7.73930628e-09,1.0867109009155276,0.03611402353772752,1,2
45,75,60,A_045/B_075/C_060/Field_0.0000/Transmission.txt,1.7760326144e-05,-4.750549063262431,2.75595516e-09,-3.89909035e-09,2.75595516e-09,3.89909035e-09,0.7068200304719793,-0.15069115158153307,1,2
45,75,75,A_045/B_075/C_075/Field_0.0000/Transmission.txt,4.0967965824e-06,-5.387555599467508,4.96788096e-10,-7.37126373e-10,4.96788096e-10,7.37126373e-10,0.6739524105997494,-0.1713707689596516,1,2
45,75,90,A_045/B_075/C_090/Field_0.0000/Transmission.txt,1.1135294056199999e-07,-6.953298309811013,1.07164251e-10,-7.32192857e-10,1.07164251e-10,7.32192857e-10,0.1463606889571172,-0.8345755548456513,1,2
45,90,0,A_045/B_090/C_000/Field_0.0000/Transmission.txt,1.7251771859999998e-06,-5.7631662936630095,1.59262224e-09,-1.35715741e-08,1.59262224e-09,1.35715741e-08,0.11734985406003863,-0.9305174461673004,1,2
45,90,15,A_045/B_090/C_015/Field_0.0000/Transmission.txt,1.57760232864e-06,-5.8020024613564924,1.05209484e-09,-8.97572297e-09,1.05209484e-09,8.97572297e-09,0.11721560965244453,-0.9310145492862941,1,2
45,90,30,A_045/B_090/C_030/Field_0.0000/Transmission.txt,1.2200823884e-06,-5.913610841768382,4.23639747e-10,-9.4131972e-10,4.23639747e-10,9.4131972e-10,0.4500487326452696,-0.34674045695128003,1,2
45,90,45,A_045/B_090/C_045/Field_0.0000/Transmission.txt,7.668185656120002e-07,-6.115307380868001,1.35959152e-10,-2.35393224e-10,1.35959152e-10,2.35393224e-10,0.5775831168360224,-0.23838550998847816,1,2
45,90,60,A_045/B_090/C_060/Field_0.0000/Transmission.txt,3.3856670061e-07,-6.470355758727052,4.7415736299999994e-11,-5.11376764e-10,4.7415736299999994e-11,5.11376764e-10,0.09272172620655092,-1.032818491679909,1,2
45,90,75,A_045/B_090/C_075/Field_0.0000/Transmission.txt,6.418753439360001e-08,-7.1925493063506165,4.281587020000001e-11,-3.2251772700000003e-10,4.281587020000001e-11,3.2251772700000003e-10,0.13275509100930755,-0.8769488152193414,1,2
45,90,90,A_045/B_090/C_090/Field_0.0000/Transmission.txt,2.1491708033599998e-08,-7.6677290679850545,8.401403e-11,-4.6173029500000004e-10,8.401403e-11,4.6173029500000004e-10,0.18195477080402533,-0.7400365528466414,1,2
60,0,0,A_060/B_000/C_000/Field_0.0000/Transmission.txt,0.00021733265436,-3.6628750157737815,6.87672306e-07,-8.53397859e-08,6.87672306e-07,8.53397859e-08,8.058050518263604,0.9062299857793812,0,0
60,0,15,A_060/B_000/C_015/Field_0.0000/Transmission.txt,0.000241969812064,-3.6162388128287217,5.97772843e-07,-8.28997428e-08,5.97772843e-07,8.28997428e-08,7.210792492350169,0.8579829978873751,0,0
60,0,30,A_060/B_000/C_030/Field_0.0000/Transmission.txt,0.000223680677696,-3.650371530129749,3.3435363800000004e-07,-6.77379447e-08,3.3435363800000004e-07,6.77379447e-08,4.935987347723587,0.6933740378118806,0,0
60,0,45,A_060/B_000/C_045/Field_0.0000/Transmission.txt,0.00016576059252000004,-3.7805187095235038,1.1540491599999999e-07,-4.58274596e-08,1.1540491599999999e-07,4.58274596e-08,2.5182481640330767,0.40109852599405255,0,0
60,0,60,A_060/B_000/C_060/Field_0.0000/Transmission.txt,8.806988791700002e-05,-4.055172556365531,3.22409648e-08,-3.05732073e-08,3.22409648e-08,3.05732073e-08,1.054549641574569,0.0230670284135495,0,1
60,0,75,A_060/B_000/C_075/Field_0.0000/Transmission.txt,2.22238685733e-05,-4.653180339913666,5.4031020700000004e-09,-6.01233171e-09,5.4031020700000004e-09,6.01233171e-09,0.8986699887189025,-0.04639976142653459,1,1
60,0,90,A_060/B_000/C_090/Field_0.0000/Transmission.txt,9.193511518e-07,-6.0365185754903194,2.1122560299999998e-10,-2.63210658e-09,2.1122560299999998e-10,2.63210658e-09,0.08024963905526956,-1.0955569122770743,1,1
60,15,0,A_060/B_015/C_000/Field_0.0000/Transmission.txt,0.000252502375595,-3.5977345315930567,6.457120589999999e-07,-8.63530432e-08,6.457120589999999e-07,8.63530432e-08,7.477583129345927,0.8737612498431806,0,0
60,15,15,A_060/B_015/C_015/Field_0.0000/Transmission.txt,0.00027512420461,-3.56047119999148,5.5382151e-07,-8.39635548e-08,5.5382151e-07,8.39635548e-08,6.595975019390199,0.8192790021935947,0,0
60,15,30,A_060/B_015/C_030/Field_0.0000/Transmission.txt,0.00024749772634699997,-3.6064287863849054,2.9323428499999997e-07,-6.82482574e-08,2.9323428499999997e-07,6.82482574e-08,4.2965827432247385,0.6331231798151944,0,0
60,15,45,A_060/B_015/C_045/Field_0.0000/Transmission.txt,0.00017782451065599997,-3.7500083777359263,9.55873864e-08,-4.57426614e-08,9.55873864e-08,4.57426614e-08,2.089676977124903,0.32007915793190034,0,0
60,15,60,A_060/B_015/C_060/Field_0.0000/Transmission.txt,9.12349665387e-05,-4.039838682895254,2.63836648e-08,-2.87250891e-08,2.63836648e-08,2.87250891e-08,0.9184885278562982,-0.036926263767340164,1,1
60,15,75,A_060/B_015/C_075/Field_0.0000/Transmission.txt,2.2070947674e-05,-4.656179018865856,4.42684246e-09,-5.72719997e-09,4.42684246e-09,5.72719997e-09,0.7729505662782017,-0.1118482803107773,1,1
60,15,90,A_060/B_015/C_090/Field_0.0000/Transmission.txt,9.16698395964e-07,-6.037773528576382,2.10279698e-10,-6.55519875e-09,2.10279698e-10,6.55519875e-09,0.0320783100588674,-1.493788519173432,1,1
60,30,0,A_060/B_030/C_000/Field_0.0000/Transmission.txt,0.000247397867864,-3.6066040475480037,4.919355460000001e-07,-7.43009372e-08,4.919355460000001e-07,7.43009372e-08,6.62085250251729,0.8209139128992369,0,0
60,30,15,A_060/B_030/C_015/Field_0.0000/Transmission.txt,0.00026270722219899997,-3.5805279876705027,4.07961682e-07,-7.20314607e-08,4.07961682e-07,7.20314607e-08,5.663659712512258,0.7530971519172791,0,0
60,30,30,A_060/B_030/C_030/Field_0.0000/Transmission.txt,0.00022976654400599998,-3.63871320807314,1.98349973e-07,-5.85607565e-08,1.98349973e-07,5.85607565e-08,3.3870801003057402,0.5298254672999129,0,0
60,30,45,A_060/B_030/C_045/Field_0.0000/Transmission.txt,0.00016034427518,-3.7949465412055696,6.34898849e-08,-3.90808499e-08,6.34898849e-08,3.90808499e-08,1.6245778958865478,0.21074053989930672,0,0
60,30,60,A_060/B_030/C_060/Field_0.0000/Transmission.txt,8.001116847779999e-05,-4.096849387136326,1.82915677e-08,-1.96212252e-08,1.82915677e-08,1.96212252e-08,0.9322337169852164,-0.030475193576982574,1,1
60,30,75,A_060/B_030/C_075/Field_0.0000/Transmission.txt,1.898607367e-05,-4.721564838304446,3.22393076e-09,-6.9720815e-09,3.22393076e-09,6.9720815e-09,0.4624057765245573,-0.3349767492045907,1,1
60,30,90,A_060/B_030/C_090/Field_0.0000/Transmission.txt,6.444130842919999e-07,-6.190835650161376,1.59599825e-10,-8.48298905e-10,1.59599825e-10,8.48298905e-10,0.1881410244187454,-0.7255164955922734,1,1
60,45,0,A_060/B_045/C_000/Field_0.0000/Transmission.txt,0.00019913682658000002,-3.700848418016109,3.0231191499999997e-07,-5.39055612e-08,3.0231191499999997e-07,5.39055612e-08,5.608176749674578,0.7488216925831943,0,0
60,45,15,A_060/B_045/C_015/Field_0.0000/Transmission.txt,0.00020543701438,-3.687321305175265,2.3871380300000003e-07,-5.18758908e-08,2.3871380300000003e-07,5.18758908e-08,4.601632845599251,0.6629119642910569,0,0
60,45,30,A_060/B_045/C_030/Field_0.0000/Transmission.txt,0.00017440686348500002,-3.7584364281476623,1.0718238000000002e-07,-4.21436688e-08,1.0718238000000002e-07,4.21436688e-08,2.5432617295056192,0.4053910561375713,0,0
60,45,45,A_060/B_045/C_045/Field_0.0000/Transmission.txt,0.000118238626236,-3.9272406248016734,3.48920306e-08,-2.8390281000000002e-08,3.48920306e-08,2.8390281000000002e-08,1.2290132175866806,0.08955655358953936,1,0
60,45,60,A_060/B_045/C_060/Field_0.0000/Transmission.txt,5.73978607506e-05,-4.241104293691277,1.08483779e-08,-1.29916988e-08,1.08483779e-08,1.29916988e-08,0.8350238153612367,-0.07830113801043889,1,1
60,45,75,A_060/B_045/C_075/Field_0.0000/Transmission.txt,1.34226449064e-05,-4.872161898840961,2.0372014399999998e-09,-3.32204132e-09,2.0372014399999998e-09,3.32204132e-09,0.6132378389561994,-0.2123710554763823,1,1
60,45,90,A_060/B_045/C_090/Field_0.0000/Transmission.txt,3.64826342188e-07,-6.437913811095103,1.1105445800000001e-10,-4.1073170699999997e-10,1.1105445800000001e-10,4.1073170699999997e-10,0.27038199415172004,-0.5680222332219766,1,1
60,60,0,A_060/B_060/C_000/Field_0.0000/Transmission.txt,0.000122026249916,-3.9135467351662863,1.42205128e-07,-3.09549908e-08,1.42205128e-07,3.09549908e-08,4.59393216812069,0.6621845783147389,0,0
60,60,15,A_060/B_060/C_015/Field_0.0000/Transmission.txt,0.000121786003856,-3.914402619727559,1.06377603e-07,-2.93179093e-08,1.06377603e-07,2.93179093e-08,3.6284170849795214,0.5597172032209797,0,0
60,60,30,A_060/B_060/C_030/Field_0.0000/Transmission.txt,0.0001001659248371,-3.99927999475708,4.50800345e-08,-2.47696515e-08,4.50800345e-08,2.47696515e-08,1.8199704787933733,0.2600643434789657,0,0
60,60,45,A_060/B_060/C_045/Field_0.0000/Transmission.txt,6.5785181454e-05,-4.181871923065914,1.54748753e-08,-1.72318427e-08,1.54748753e-08,1.72318427e-08,0.8980394940582878,-0.046704563472540164,1,2
60,60,60,A_060/B_060/C_060/Field_0.0000/Transmission.txt,3.0975567246e-05,-4.508980731778308,5.1557226e-09,-6.6432041700000006e-09,5.1557226e-09,6.6432041700000006e-09,0.7760897404422241,-0.11008805770382728,1,2
60,60,75,A_060/B_060/C_075/Field_0.0000/Transmission.txt,7.0745817457600005e-06,-5.150299230839413,1.01071031e-09,-1.43443284e-09,1.01071031e-09,1.43443284e-09,0.7046062261095473,-0.15205352358300006,1,2
60,60,90,A_060/B_060/C_090/Field_0.0000/Transmission.txt,1.77842290348e-07,-6.749964957196758,7.93323629e-11,-3.65473122e-10,7.93323629e-11,3.65473122e-10,0.21706757111402566,-0.6634050532761149,1,2
60,75,0,A_060/B_075/C_000/Field_0.0000/Transmission.txt,4.47986645432e-05,-4.348734932210866,4.17244096e-08,-1.17713874e-08,4.17244096e-08,1.17713874e-08,3.5445617565861443,0.5495625474283341,0,0
60,75,15,A_060/B_075/C_015/Field_0.0000/Transmission.txt,4.30883375474e-05,-4.365640261723156,2.95240103e-08,-1.05910884e-08,2.95240103e-08,1.05910884e-08,2.787627596423423,0.4452347552147312,0,0
60,75,30,A_060/B_075/C_030/Field_0.0000/Transmission.txt,3.42060532166e-05,-4.465897032951295,1.21086018e-08,-1.22750963e-08,1.21086018e-08,1.22750963e-08,0.9864363996883674,-0.005930910568716813,1,2
60,75,45,A_060/B_075/C_045/Field_0.0000/Transmission.txt,2.17005499372e-05,-4.6635292600839575,4.316016329999999e-09,-4.67503935e-09,4.316016329999999e-09,4.67503935e-09,0.9232042784837736,-0.034702191495982214,1,2
60,75,60,A_060/B_075/C_060/Field_0.0000/Transmission.txt,9.85442175918e-06,-5.006368854303365,1.49585729e-09,-1.92544218e-09,1.49585729e-09,1.92544218e-09,0.776890267356665,-0.10964031922605638,1,2
60,75,75,A_060/B_075/C_075/Field_0.0000/Transmission.txt,2.16210066286e-06,-5.665124090074233,2.90301473e-10,-3.79147725e-10,2.90301473e-10,3.79147725e-10,0.7656685082311915,-0.11595921497041428,1,2
60,75,90,A_060/B_075/C_090/Field_0.0000/Transmission.txt,6.704444954299999e-08,-7.173637170573392,5.88462392e-11,-6.96199345e-10,5.88462392e-11,6.96199345e-10,0.08452498500986093,-1.0730148975824272,1,2
60,90,0,A_060/B_090/C_000/Field_0.0000/Transmission.txt,2.11557875436e-06,-5.674570803021245,1.49470536e-09,-1.6864543399999998e-09,1.49470536e-09,1.6864543399999998e-09,0.8863005208904736,-0.052418995455023217,0,0
