label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.95546,1.13292598e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.94546,1.20963034e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.93546,1.30194625e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.92546,1.41362667e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.91546,1.54963720e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.90546,1.71661294e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.89546,1.92350526e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.88546,2.18248742e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.87546,2.51018322e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.86546,2.92920805e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.85546,3.46971337e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.84546,4.16970580e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.83546,5.07046115e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.82546,6.19798390e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.81546,7.51436826e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.80546,8.83205525e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.79546,9.76066962e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.78546,9.87405202e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.77546,9.09006860e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.76546,7.76790759e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.75546,6.35921748e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.74546,5.12690606e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.73546,4.14485860e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.72546,3.39391973e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.71546,2.82853713e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.70546,2.40458296e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.69546,2.08701676e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.68546,1.85011142e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.67546,1.67571880e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.66546,1.55143945e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.65546,1.46915879e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.64546,1.42391966e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.63546,1.41289472e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.62546,1.43405850e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.61546,1.48407878e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.60546,1.55550487e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.59546,1.63563127e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.58546,1.71267639e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.57546,1.79351771e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.56546,1.94402206e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.55546,2.78102799e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.54546,1.05223024e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.53546,1.50663119e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.52546,1.74894914e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.51546,1.98723736e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.50546,2.24523471e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.49546,2.50385894e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.48546,2.71702480e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.47546,2.83125210e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.46546,2.82047499e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.45546,2.70822987e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.44546,2.55270170e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.43546,2.41563454e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.42546,2.34873868e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.41546,2.40634369e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.40546,2.69054505e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.39546,3.50798254e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.38546,6.16384923e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.37546,8.49964573e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.36546,8.97318264e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.35546,4.46701895e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.34546,8.92612106e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.33546,2.01096083e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.32546,5.26049077e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.31546,9.37201228e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.30546,3.84884240e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.29546,1.42168314e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.28546,6.61248522e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.27546,3.60445750e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.26546,2.18060492e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.25546,1.41877141e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.24546,9.74168109e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.23546,6.97413471e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.22546,5.16335195e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.21546,3.93045849e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.20546,3.06317817e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.19546,2.43617635e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.18546,1.97219062e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.17546,1.62183995e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.16546,1.35257713e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.15546,1.14237295e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.14546,9.75967532e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.13546,8.42571782e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.12546,7.34417536e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.11546,6.45819685e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.10546,5.72555858e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.09546,5.11447822e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.08546,4.60073867e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.07546,4.16567921e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.06546,3.79477131e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.05546,3.47659497e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.04546,3.20209367e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.03546,2.96402572e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.02546,2.75655583e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.01546,2.57494797e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-1.00546,2.41533233e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.99546,2.27601324e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.98546,2.15525343e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.97546,2.05012740e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.96546,1.95823316e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.95546,1.87758895e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.94546,1.80655224e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.93546,1.74375583e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.92546,1.68805709e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.91546,1.63849744e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.90546,1.59426989e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.89546,1.55469287e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.88546,1.51918904e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.87546,1.48726810e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.86546,1.45851283e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.85546,1.43256764e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.84546,1.40912935e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.83546,1.38793959e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.82546,1.36877874e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.81546,1.35146106e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.80546,1.33583096e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.79546,1.32176010e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.78546,1.30914546e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.77546,1.29790814e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.76546,1.28799288e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.75546,1.27936826e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.74546,1.27202755e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.73546,1.26598994e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.72546,1.26130215e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.71546,1.25804005e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.70546,1.25630979e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.69546,1.25624811e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.68546,1.25802071e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.67546,1.26181827e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.66546,1.26784880e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.65546,1.27632611e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.64546,1.28745399e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.63546,1.30140695e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.62546,1.31830940e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.61546,1.33821600e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.60546,1.36109701e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.59546,1.38683177e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.58546,1.41521267e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.57546,1.44595991e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.56546,1.47874466e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.55546,1.51321691e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.54546,1.54903337e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.53546,1.58588112e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.52546,1.62349455e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.51546,1.66166463e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.50546,1.70024105e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.49546,1.73912904e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.48546,1.77828255e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.47546,1.81769583e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.46546,1.85739460e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.45546,1.89742798e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.44546,1.93786141e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.43546,1.97877101e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.42546,2.02023911e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.41546,2.06235105e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.40546,2.10519280e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.39546,2.14884943e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.38546,2.19340407e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.37546,2.23893741e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.36546,2.28552732e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.35546,2.33324888e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.34546,2.38217435e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.33546,2.43237339e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.32546,2.48391318e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.31546,2.53685867e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.30546,2.59127273e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.29546,2.64721632e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.28546,2.70474859e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.27546,2.76392694e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.26546,2.82480695e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.25546,2.88744234e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.24546,2.95188472e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.23546,3.01818331e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.22546,3.08638453e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.21546,3.15653156e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.20546,3.22866374e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.19546,3.30281594e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.18546,3.37901789e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.17546,3.45729351e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.16546,3.53766022e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.15546,3.62012836e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.14546,3.70470070e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.13546,3.79137214e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.12546,3.88012962e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.11546,3.97095228e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.10546,4.06381196e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.09546,4.15867401e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.08546,4.25549845e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.07546,4.35424151e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.06546,4.45485747e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.05546,4.55730077e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.04546,4.66152840e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.03546,4.76750241e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.02546,4.87519252e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.01546,4.98457869e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,-0.00546,5.09565365e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.00454,5.21019357e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.01454,5.33009005e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.02454,5.45552802e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.03454,5.58670500e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.04454,5.72383344e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.05454,5.86714311e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.06454,6.01688350e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.07454,6.17332619e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.08454,6.33676718e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.09454,6.50752908e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.10454,6.68596315e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.11454,6.87245127e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.12454,7.06740771e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.13454,7.27128082e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.14454,7.48455459e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.15454,7.70775018e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.16454,7.94142739e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.17454,8.18618627e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.18454,8.44266874e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.19454,8.71156042e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.20454,8.99359270e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.21454,9.28954507e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.22454,9.60024788e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.23454,9.92658545e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.24454,1.02694996e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.25454,1.06299940e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.26454,1.10091385e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.27454,1.14080747e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.28454,1.18280216e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.29454,1.22702822e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.30454,1.27362509e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.31454,1.32274212e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.32454,1.37453942e-03
